4.737560451030731201e-02,1.179941347800195217e-03,1.154375076293945312e-01,8.360069394111633301e-01
4.017196595668792725e-02,1.128979027271270752e-03,1.141894310712814331e-01,8.445096611976623535e-01
3.398493304848670959e-02,9.396210662089288235e-04,1.193247959017753601e-01,8.457506299018859863e-01
3.471731394529342651e-02,1.024297904223203659e-03,1.059163138270378113e-01,8.583419919013977051e-01
3.626791760325431824e-02,9.117121226154267788e-04,9.126280993223190308e-02,8.715575337409973145e-01
3.157997503876686096e-02,8.396963821724057198e-04,9.173513203859329224e-02,8.758453130722045898e-01
3.349094465374946594e-02,7.914083544164896011e-04,9.467126429080963135e-02,8.710463047027587891e-01
4.119313880801200867e-02,7.395796710625290871e-04,1.012390255928039551e-01,8.568282127380371094e-01
3.533943742513656616e-02,5.920731928199529648e-04,9.483186155557632446e-02,8.692366480827331543e-01
3.586448729038238525e-02,5.691807600669562817e-04,9.839846938848495483e-02,8.651678562164306641e-01
3.084309771656990051e-02,6.836348911747336388e-04,9.456893056631088257e-02,8.739043474197387695e-01
2.976694889366626740e-02,6.219732458703219891e-04,8.334738016128540039e-02,8.862636685371398926e-01
3.436195850372314453e-02,6.376380915753543377e-04,9.506384283304214478e-02,8.699365258216857910e-01
3.831159323453903198e-02,5.926596932113170624e-04,1.047530248761177063e-01,8.563426733016967773e-01
2.568150497972965240e-02,5.542162689380347729e-04,1.043982356786727905e-01,8.693659901618957520e-01
2.773206494748592377e-02,5.851942696608603001e-04,9.494760632514953613e-02,8.767351508140563965e-01
4.236839339137077332e-02,8.115575183182954788e-04,1.446263641119003296e-01,8.121936321258544922e-01
4.538737237453460693e-02,7.972746971063315868e-04,1.417530179023742676e-01,8.120623230934143066e-01
4.576497524976730347e-02,9.268997819162905216e-04,1.340996772050857544e-01,8.192085027694702148e-01
3.717097640037536621e-02,6.526458309963345528e-04,1.155394464731216431e-01,8.466368913650512695e-01
3.203544765710830688e-02,8.087508613243699074e-04,1.139712557196617126e-01,8.531845808029174805e-01
2.112381532788276672e-02,7.517199264839291573e-04,1.074642017483711243e-01,8.706601858139038086e-01
3.286833688616752625e-02,1.299319788813591003e-03,9.187450259923934937e-02,8.739578723907470703e-01
2.838378958404064178e-02,1.030405517667531967e-03,8.802862465381622314e-02,8.825571537017822266e-01
2.725091949105262756e-02,1.330356113612651825e-03,7.933415472507476807e-02,8.920845389366149902e-01
2.394226379692554474e-02,1.392676960676908493e-03,7.331954687833786011e-02,9.013456106185913086e-01
3.061378933489322662e-02,1.228453707881271839e-03,8.455960452556610107e-02,8.835980892181396484e-01
2.617677114903926849e-02,8.238482987508177757e-04,9.621434658765792847e-02,8.767850995063781738e-01
2.531941048800945282e-02,1.134744263254106045e-03,8.698957413434982300e-02,8.865562677383422852e-01
3.243960067629814148e-02,1.024381839670240879e-03,9.860442578792572021e-02,8.679315447807312012e-01
2.575644291937351227e-02,1.796424738131463528e-03,9.587059915065765381e-02,8.765765428543090820e-01
5.267410725355148315e-02,1.753909746184945107e-03,1.159114614129066467e-01,8.296605348587036133e-01
4.743699356913566589e-02,1.800342346541583538e-03,1.217963472008705139e-01,8.289663195610046387e-01
3.309756144881248474e-02,1.328390208072960377e-03,1.043546423316001892e-01,8.612194061279296875e-01
3.511271253228187561e-02,2.514975145459175110e-03,1.077602207660675049e-01,8.546121716499328613e-01
3.546202182769775391e-02,2.939550438895821571e-03,9.094555675983428955e-02,8.706528544425964355e-01
6.170789152383804321e-02,3.230569884181022644e-03,1.299556493759155273e-01,8.051059246063232422e-01
6.110559403896331787e-02,4.488293081521987915e-03,1.253100782632827759e-01,8.090960383415222168e-01
7.794147729873657227e-02,8.232765831053256989e-03,1.294288337230682373e-01,7.843968868255615234e-01
1.364342123270034790e-01,1.097044814378023148e-02,2.165569067001342773e-01,6.360384225845336914e-01
1.826034635305404663e-01,1.501899212598800659e-02,2.417160868644714355e-01,5.606614947319030762e-01
2.674365341663360596e-01,1.877393200993537903e-02,2.708412110805511475e-01,4.429484009742736816e-01
3.762108683586120605e-01,3.827303275465965271e-02,2.942250967025756836e-01,2.912909984588623047e-01
4.171369075775146484e-01,2.072372473776340485e-02,3.170163035392761230e-01,2.451231181621551514e-01
5.239508152008056641e-01,3.094499744474887848e-02,2.443341314792633057e-01,2.007700949907302856e-01
5.774062871932983398e-01,3.336901590228080750e-02,2.521611452102661133e-01,1.370635628700256348e-01
5.659626126289367676e-01,2.228875830769538879e-02,3.031993210315704346e-01,1.085493341088294983e-01
5.848822593688964844e-01,2.097357437014579773e-02,3.001036345958709717e-01,9.404054284095764160e-02
6.738493442535400391e-01,1.877932809293270111e-02,2.482607364654541016e-01,5.911056697368621826e-02
7.201037406921386719e-01,1.225962489843368530e-02,2.327398210763931274e-01,3.489675745368003845e-02
7.581546902656555176e-01,1.337429415434598923e-02,2.020945250988006592e-01,2.637649327516555786e-02
7.578365802764892578e-01,1.338499877601861954e-02,1.953860968351364136e-01,3.339234739542007446e-02
8.050720691680908203e-01,1.387478224933147430e-02,1.604185551404953003e-01,2.063457295298576355e-02
7.457261085510253906e-01,2.322522178292274475e-02,1.881424188613891602e-01,4.290621727705001831e-02
8.429309129714965820e-01,1.366926450282335281e-02,1.326966583728790283e-01,1.070319581776857376e-02
8.750988245010375977e-01,1.351640094071626663e-02,1.053788885474205017e-01,6.005941890180110931e-03
9.039466977119445801e-01,1.287849340587854385e-02,7.814732939004898071e-02,5.027517676353454590e-03
9.122773408889770508e-01,1.060370169579982758e-02,7.145558297634124756e-02,5.663429386913776398e-03
8.677907586097717285e-01,1.563959382474422455e-02,1.080603972077369690e-01,8.509314619004726410e-03
9.024118781089782715e-01,1.121655665338039398e-02,8.323790878057479858e-02,3.133653663098812103e-03
9.084972739219665527e-01,9.133029729127883911e-03,7.852865755558013916e-02,3.841023193672299385e-03
9.018275737762451172e-01,6.885604467242956161e-03,8.843548595905303955e-02,2.851379336789250374e-03
8.812881112098693848e-01,5.488790106028318405e-03,1.098120883107185364e-01,3.411005251109600067e-03
8.974922895431518555e-01,5.954685155302286148e-03,9.372723847627639771e-02,2.825781702995300293e-03
8.835532069206237793e-01,7.480822037905454636e-03,1.051925718784332275e-01,3.773371223360300064e-03
9.030843377113342285e-01,6.185259670019149780e-03,8.869931101799011230e-02,2.031101612374186516e-03
8.923175930976867676e-01,4.848037846386432648e-03,1.000714898109436035e-01,2.762881806120276451e-03
9.197135567665100098e-01,4.924304317682981491e-03,7.281379401683807373e-02,2.548280870541930199e-03
9.173266291618347168e-01,9.658313356339931488e-03,6.853156536817550659e-02,4.483510274440050125e-03
9.125049710273742676e-01,1.497400831431150436e-02,6.621393561363220215e-02,6.307104136794805527e-03
9.264300465583801270e-01,1.358843035995960236e-02,5.588939785957336426e-02,4.092236049473285675e-03
9.470496773719787598e-01,9.189713746309280396e-03,4.162121191620826721e-02,2.139455638825893402e-03
9.468914866447448730e-01,5.762567743659019470e-03,4.481854289770126343e-02,2.527461620047688484e-03
9.499548077583312988e-01,5.309286992996931076e-03,4.307491704821586609e-02,1.661028247326612473e-03
9.474309682846069336e-01,5.826263688504695892e-03,4.482540488243103027e-02,1.917331246659159660e-03
9.417760968208312988e-01,6.558505352586507797e-03,4.887307062745094299e-02,2.792384242638945580e-03
9.259635806083679199e-01,1.091369707137346268e-02,5.999965965747833252e-02,3.123020287603139877e-03
9.208228588104248047e-01,9.574139490723609924e-03,6.769429147243499756e-02,1.908761565573513508e-03
9.513718485832214355e-01,6.164118647575378418e-03,4.173718392848968506e-02,7.268702611327171326e-04
9.180706739425659180e-01,4.215567838400602341e-03,7.709597796201705933e-02,6.178644835017621517e-04
9.158508181571960449e-01,5.735818296670913696e-03,7.783941179513931274e-02,5.739624612033367157e-04
9.282506108283996582e-01,6.333288270980119705e-03,6.511411815881729126e-02,3.019988653250038624e-04
9.326002597808837891e-01,6.832389626652002335e-03,6.030396744608879089e-02,2.633382100611925125e-04
