3.993625938892364502e-02,1.454050769098103046e-03,6.515178829431533813e-02,8.934578895568847656e-01
3.878998383879661560e-02,1.304711098782718182e-03,6.518040597438812256e-02,8.947249054908752441e-01
2.809440158307552338e-02,1.208545290865004063e-03,6.018147617578506470e-02,9.105156660079956055e-01
3.037478029727935791e-02,1.291740802116692066e-03,6.664208322763442993e-02,9.016913771629333496e-01
3.294088318943977356e-02,1.497818739153444767e-03,6.940320134162902832e-02,8.961580991744995117e-01
3.020144626498222351e-02,1.376877189613878727e-03,6.253198534250259399e-02,9.058896303176879883e-01
3.024503402411937714e-02,1.304924371652305126e-03,5.622805282473564148e-02,9.122219681739807129e-01
3.904872015118598938e-02,1.342041650786995888e-03,5.871818587183952332e-02,9.008911252021789551e-01
3.122222051024436951e-02,1.285183825530111790e-03,5.080659314990043640e-02,9.166859984397888184e-01
2.440855279564857483e-02,1.059625763446092606e-03,5.002883076667785645e-02,9.245029687881469727e-01
2.405868470668792725e-02,1.178189064376056194e-03,5.054079368710517883e-02,9.242223501205444336e-01
2.623018622398376465e-02,1.189587521366775036e-03,5.808574706315994263e-02,9.144945144653320312e-01
2.191673591732978821e-02,1.135512604378163815e-03,5.533809587359428406e-02,9.216096401214599609e-01
2.115678787231445312e-02,1.108597731217741966e-03,4.672169685363769531e-02,9.310129284858703613e-01
2.643482200801372528e-02,1.087967888452112675e-03,5.180869624018669128e-02,9.206685423851013184e-01
1.682611554861068726e-02,9.063541074283421040e-04,4.830881953239440918e-02,9.339587092399597168e-01
1.105999946594238281e-02,9.240948129445314407e-04,3.472435101866722107e-02,9.532915353775024414e-01
1.698107458651065826e-02,1.068069366738200188e-03,3.778772801160812378e-02,9.441632032394409180e-01
2.317932248115539551e-02,1.119966036640107632e-03,3.621552884578704834e-02,9.394851922988891602e-01
2.879169024527072906e-02,1.000198652036488056e-03,3.959869965910911560e-02,9.306094050407409668e-01
2.300710976123809814e-02,1.107672345824539661e-03,4.186614230275154114e-02,9.340191483497619629e-01
1.919230446219444275e-02,1.551645225845277309e-03,5.632086098194122314e-02,9.229351878166198730e-01
3.149446472525596619e-02,2.243471331894397736e-03,8.131986111402511597e-02,8.849422335624694824e-01
3.532944992184638977e-02,2.367028500884771347e-03,8.570532500743865967e-02,8.765981793403625488e-01
2.721515670418739319e-02,1.557006151415407658e-03,6.709741801023483276e-02,9.041303992271423340e-01
4.021583124995231628e-02,1.632525818422436714e-03,6.597092002630233765e-02,8.921806216239929199e-01
2.412054874002933502e-02,1.354109495878219604e-03,6.345847994089126587e-02,9.110668301582336426e-01
2.099183388054370880e-02,1.276138820685446262e-03,5.541867762804031372e-02,9.223132729530334473e-01
2.231733500957489014e-02,1.271281973458826542e-03,5.169574543833732605e-02,9.247155785560607910e-01
1.771614700555801392e-02,1.169242430478334427e-03,4.621881619095802307e-02,9.348958134651184082e-01
2.171422727406024933e-02,1.685324008576571941e-03,5.794150009751319885e-02,9.186590313911437988e-01
