5.206602439284324646e-02,3.197533311322331429e-03,1.901738494634628296e-01,7.545625567436218262e-01
4.987088590860366821e-02,2.859094180166721344e-03,1.616763025522232056e-01,7.855936884880065918e-01
4.550837352871894836e-02,2.330223331227898598e-03,1.546658575534820557e-01,7.974954843521118164e-01
4.544521495699882507e-02,2.501391107216477394e-03,1.328005045652389526e-01,8.192529082298278809e-01
4.753807187080383301e-02,3.224053652957081795e-03,1.339752674102783203e-01,8.152625560760498047e-01
3.879422321915626526e-02,1.803342602215707302e-03,1.122958511114120483e-01,8.471065163612365723e-01
4.106575623154640198e-02,2.321506151929497719e-03,1.149223744869232178e-01,8.416904211044311523e-01
3.879598528146743774e-02,2.202964853495359421e-03,1.080474555492401123e-01,8.509535193443298340e-01
3.980236127972602844e-02,2.497990848496556282e-03,1.164195463061332703e-01,8.412800431251525879e-01
3.351530432701110840e-02,1.897320966236293316e-03,1.118644326925277710e-01,8.527229428291320801e-01
3.569380939006805420e-02,2.291417447850108147e-03,9.351297467947006226e-02,8.685017824172973633e-01
3.546301648020744324e-02,2.671583322808146477e-03,9.368632733821868896e-02,8.681790232658386230e-01
3.101254440844058990e-02,2.693152753636240959e-03,1.116725876927375793e-01,8.546217083930969238e-01
3.164353221654891968e-02,3.376556094735860825e-03,1.188923940062522888e-01,8.460875749588012695e-01
2.939112298190593719e-02,2.303860615938901901e-03,8.340277522802352905e-02,8.849022388458251953e-01
2.919865399599075317e-02,2.391386078670620918e-03,8.540946245193481445e-02,8.830006122589111328e-01
2.465612255036830902e-02,3.819543169811367989e-03,1.432726830244064331e-01,8.282516598701477051e-01
2.536570839583873749e-02,3.389712190255522728e-03,1.289846599102020264e-01,8.422600030899047852e-01
2.765298821032047272e-02,3.821545047685503960e-03,1.151513457298278809e-01,8.533740639686584473e-01
2.740403637290000916e-02,3.450098680332303047e-03,1.192459464073181152e-01,8.498998880386352539e-01
2.935139462351799011e-02,2.401812002062797546e-03,8.425138145685195923e-02,8.839954137802124023e-01
2.434759959578514099e-02,2.467331476509571075e-03,8.682464808225631714e-02,8.863604068756103516e-01
2.484849654138088226e-02,5.087723489850759506e-03,1.334616541862487793e-01,8.366020321846008301e-01
2.451726049184799194e-02,6.573195569217205048e-03,1.731863170862197876e-01,7.957232594490051270e-01
2.725367248058319092e-02,3.976924344897270203e-03,1.064129322767257690e-01,8.623564839363098145e-01
2.783903852105140686e-02,2.665470121428370476e-03,8.530291169881820679e-02,8.841926455497741699e-01
2.790899388492107391e-02,2.733116736635565758e-03,9.069833159446716309e-02,8.786596059799194336e-01
2.597176097333431244e-02,2.352781593799591064e-03,1.024170517921447754e-01,8.692584037780761719e-01
2.856111526489257812e-02,2.132777357473969460e-03,7.996718585491180420e-02,8.893389701843261719e-01
2.595378831028938293e-02,2.229131292551755905e-03,1.143203973770141602e-01,8.574966788291931152e-01
2.815144322812557220e-02,2.609300659969449043e-03,1.208843588829040527e-01,8.483549356460571289e-01
3.484248742461204529e-02,3.537779208272695541e-03,1.056725159287452698e-01,8.559471964836120605e-01
3.435583040118217468e-02,3.063253825530409813e-03,1.096850037574768066e-01,8.528959751129150391e-01
3.749047219753265381e-02,2.682022051885724068e-03,8.711628615856170654e-02,8.727111816406250000e-01
3.727104142308235168e-02,2.605767222121357918e-03,1.013324931263923645e-01,8.587906956672668457e-01
4.691442474722862244e-02,3.436646657064557076e-03,1.038577407598495483e-01,8.457912206649780273e-01
4.253492876887321472e-02,4.023466259241104126e-03,1.386224180459976196e-01,8.148191571235656738e-01
6.060067564249038696e-02,5.384928546845912933e-03,1.176985502243041992e-01,8.163159489631652832e-01
7.717905193567276001e-02,5.052482709288597107e-03,1.275777816772460938e-01,7.901906371116638184e-01
8.226744085550308228e-02,3.806693479418754578e-03,2.014718353748321533e-01,7.124540805816650391e-01
1.013837382197380066e-01,9.495908394455909729e-03,3.535648584365844727e-01,5.355555415153503418e-01
7.900161296129226685e-02,9.807825088500976562e-03,4.976797997951507568e-01,4.135108590126037598e-01
1.856702417135238647e-01,1.907027885317802429e-02,3.290497362613677979e-01,4.662096798419952393e-01
2.018030136823654175e-01,1.477020233869552612e-02,4.086461067199707031e-01,3.747806847095489502e-01
3.559029996395111084e-01,2.456813864409923553e-02,3.106983900070190430e-01,3.088304698467254639e-01
4.451279938220977783e-01,2.812874875962734222e-02,3.024441003799438477e-01,2.242991179227828979e-01
5.462228655815124512e-01,2.747446671128273010e-02,2.926661670207977295e-01,1.336364746093750000e-01
6.392190456390380859e-01,2.875694446265697479e-02,2.706545293331146240e-01,6.136953458189964294e-02
6.931803822517395020e-01,2.089931257069110870e-02,2.486971914768218994e-01,3.722302615642547607e-02
7.740285992622375488e-01,2.658785320818424225e-02,1.807671189308166504e-01,1.861641183495521545e-02
7.962811589241027832e-01,3.176280856132507324e-02,1.645127981901168823e-01,7.443261332809925079e-03
8.430773615837097168e-01,2.406322211027145386e-02,1.283059716224670410e-01,4.553438164293766022e-03
8.302376866340637207e-01,2.542285434901714325e-02,1.415055543184280396e-01,2.833821810781955719e-03
8.193349242210388184e-01,5.187406390905380249e-02,1.276260018348693848e-01,1.165053457953035831e-03
8.382802009582519531e-01,6.361466646194458008e-02,9.776732325553894043e-02,3.378500696271657944e-04
8.554274439811706543e-01,6.026970222592353821e-02,8.410941064357757568e-02,1.934940519277006388e-04
8.643995523452758789e-01,5.793920531868934631e-02,7.753320783376693726e-02,1.279806601814925671e-04
8.763722777366638184e-01,5.346804857254028320e-02,7.007024437189102173e-02,8.947536844061687589e-05
9.149058461189270020e-01,3.826261684298515320e-02,4.674521833658218384e-02,8.623184112366288900e-05
8.608092665672302246e-01,5.091526731848716736e-02,8.819715678691864014e-02,7.821017061360180378e-05
8.662667274475097656e-01,4.568416625261306763e-02,8.798605203628540039e-02,6.303864938672631979e-05
8.201025128364562988e-01,5.174232274293899536e-02,1.280905157327651978e-01,6.464619218604639173e-05
8.236187696456909180e-01,5.116922408342361450e-02,1.251563131809234619e-01,5.569105269387364388e-05
8.045068383216857910e-01,6.477461755275726318e-02,1.306547224521636963e-01,6.385828601196408272e-05
8.434287905693054199e-01,7.087176293134689331e-02,8.564930409193038940e-02,5.012403926230035722e-05
8.478288054466247559e-01,6.862308830022811890e-02,8.350309729576110840e-02,4.509737482294440269e-05
8.254592418670654297e-01,9.157417714595794678e-02,8.293560147285461426e-02,3.095551437581889331e-05
8.376847505569458008e-01,7.786916941404342651e-02,8.441951125860214233e-02,2.653228148119524121e-05
8.612658381462097168e-01,6.860041618347167969e-02,7.011064887046813965e-02,2.310754825884941965e-05
8.812323808670043945e-01,6.099006161093711853e-02,5.775557830929756165e-02,2.195580054831225425e-05
8.889358639717102051e-01,4.251203685998916626e-02,6.853175163269042969e-02,2.025983121711760759e-05
9.013172984123229980e-01,3.541300445795059204e-02,6.324846297502517700e-02,2.117021176673006266e-05
9.458705186843872070e-01,2.404094859957695007e-02,3.006314858794212341e-02,2.533126462367363274e-05
8.997447490692138672e-01,3.428889438509941101e-02,6.594423949718475342e-02,2.219742600573226810e-05
8.827505111694335938e-01,3.114271536469459534e-02,8.608807623386383057e-02,1.866382626758422703e-05
9.431598782539367676e-01,1.576263085007667542e-02,4.105347394943237305e-02,2.402747486485168338e-05
8.932424783706665039e-01,2.797846868634223938e-02,7.876057922840118408e-02,1.856403650890570134e-05
9.041919112205505371e-01,2.679418958723545074e-02,6.899645924568176270e-02,1.739221625030040741e-05
9.431257247924804688e-01,1.785868778824806213e-02,3.899675235152244568e-02,1.879481715150177479e-05
9.608774185180664062e-01,1.401252578943967819e-02,2.508677542209625244e-02,2.329904782527592033e-05
9.641681313514709473e-01,1.150151249021291733e-02,2.430165186524391174e-02,2.865599526558071375e-05
9.438099265098571777e-01,1.097517553716897964e-02,4.519353061914443970e-02,2.142473022104240954e-05
9.434621930122375488e-01,1.110400352627038956e-02,4.541833698749542236e-02,1.548959335195831954e-05
