4.969358444213867188e-02,2.447087317705154419e-03,2.639382779598236084e-01,6.839210987091064453e-01
6.306944042444229126e-02,3.546063089743256569e-03,2.723297476768493652e-01,6.610547304153442383e-01
5.370699241757392883e-02,1.606244826689362526e-03,1.814249902963638306e-01,7.632617950439453125e-01
3.391152247786521912e-02,7.783832843415439129e-04,1.007752567529678345e-01,8.645347952842712402e-01
3.071013651788234711e-02,1.077978871762752533e-03,1.016054302453994751e-01,8.666064143180847168e-01
2.474465034902095795e-02,7.170379394665360451e-04,7.856941968202590942e-02,8.959689736366271973e-01
3.355468437075614929e-02,3.597439033910632133e-03,9.956610202789306641e-02,8.632817268371582031e-01
3.368564322590827942e-02,3.917416092008352280e-03,1.041438356041908264e-01,8.582531213760375977e-01
2.652561478316783905e-02,2.211443614214658737e-03,8.987937122583389282e-02,8.813834786415100098e-01
2.709138579666614532e-02,1.769945258274674416e-03,1.047853901982307434e-01,8.663532137870788574e-01
1.690106280148029327e-02,6.056398269720375538e-04,4.968982934951782227e-02,9.328035116195678711e-01
1.937278360128402710e-02,1.681748079136013985e-03,5.137977749109268188e-02,9.275656938552856445e-01
1.401364896446466446e-02,6.515540881082415581e-04,4.195565357804298401e-02,9.433791041374206543e-01
1.635813713073730469e-02,1.020671799778938293e-03,4.993396624922752380e-02,9.326872825622558594e-01
1.186597719788551331e-02,6.485743797384202480e-04,3.323730081319808960e-02,9.542481899261474609e-01
1.300639845430850983e-02,1.149964169599115849e-03,3.757078573107719421e-02,9.482728242874145508e-01
9.457147680222988129e-03,8.822137024253606796e-04,5.173276364803314209e-02,9.379279613494873047e-01
1.744121685624122620e-02,1.621467876248061657e-03,5.138395726680755615e-02,9.295533299446105957e-01
1.813983917236328125e-02,1.346094417385756969e-03,6.852675229310989380e-02,9.119873046875000000e-01
3.624847158789634705e-02,8.551340550184249878e-03,1.592033207416534424e-01,7.959969043731689453e-01
3.413776308298110962e-02,2.125477651134133339e-03,1.187029108405113220e-01,8.450337648391723633e-01
1.889402978122234344e-02,5.097844987176358700e-04,5.943476408720016479e-02,9.211615324020385742e-01
2.155529707670211792e-02,6.836675456725060940e-04,6.701242178678512573e-02,9.107486605644226074e-01
1.944017037749290466e-02,7.902170182205736637e-04,6.056791171431541443e-02,9.192017912864685059e-01
2.127676829695701599e-02,1.516169868409633636e-03,7.066907733678817749e-02,9.065379500389099121e-01
2.073550038039684296e-02,1.586428494192659855e-03,5.749205872416496277e-02,9.201859831809997559e-01
1.994713768362998962e-02,1.823334605433046818e-03,7.006828486919403076e-02,9.081612229347229004e-01
1.653089560568332672e-02,1.158239552751183510e-03,6.080128252506256104e-02,9.215095043182373047e-01
2.290084026753902435e-02,1.445060712285339832e-03,6.861577183008193970e-02,9.070383310317993164e-01
1.563171669840812683e-02,8.410648442804813385e-04,7.354269176721572876e-02,9.099845290184020996e-01
1.938249543309211731e-02,7.575229392386972904e-04,6.080395355820655823e-02,9.190560579299926758e-01
2.682423405349254608e-02,1.196165452711284161e-03,1.128363013267517090e-01,8.591432571411132812e-01
4.113110899925231934e-02,4.020275082439184189e-03,1.924326866865158081e-01,7.624158859252929688e-01
4.437260329723358154e-02,1.991523196920752525e-03,1.804661899805068970e-01,7.731696963310241699e-01
3.664178401231765747e-02,8.407352725043892860e-04,1.173554062843322754e-01,8.451619744300842285e-01
4.687847197055816650e-02,9.655397734604775906e-04,1.169129684567451477e-01,8.352430462837219238e-01
5.648563057184219360e-02,1.449181698262691498e-03,2.042026072740554810e-01,7.378625869750976562e-01
8.632855117321014404e-02,1.567351864650845528e-03,1.711160242557525635e-01,7.409880757331848145e-01
1.204568967223167419e-01,2.131050685420632362e-03,1.847121268510818481e-01,6.926999092102050781e-01
1.819832473993301392e-01,3.372402628883719444e-03,2.470374107360839844e-01,5.676069855690002441e-01
1.783304512500762939e-01,4.027739632874727249e-03,2.502793073654174805e-01,5.673624873161315918e-01
2.468712180852890015e-01,5.276869516819715500e-03,2.831963598728179932e-01,4.646555483341217041e-01
3.549468517303466797e-01,7.923603057861328125e-03,3.178568184375762939e-01,3.192727565765380859e-01
4.057318270206451416e-01,5.891397129744291306e-03,3.735445439815521240e-01,2.148322314023971558e-01
4.757423996925354004e-01,5.451758857816457748e-03,3.338641524314880371e-01,1.849417090415954590e-01
5.384976863861083984e-01,6.152605637907981873e-03,3.417877852916717529e-01,1.135619804263114929e-01
6.279984712600708008e-01,8.140795864164829254e-03,3.036865890026092529e-01,6.017415225505828857e-02
6.977152824401855469e-01,8.544567041099071503e-03,2.629793882369995117e-01,3.076080791652202606e-02
7.708423137664794922e-01,9.994255378842353821e-03,1.856700927019119263e-01,3.349337354302406311e-02
8.163977265357971191e-01,7.099787238985300064e-03,1.505480408668518066e-01,2.595444582402706146e-02
8.372929096221923828e-01,6.491293665021657944e-03,1.412611454725265503e-01,1.495462004095315933e-02
7.900872826576232910e-01,7.215379271656274796e-03,1.933112889528274536e-01,9.386116638779640198e-03
7.440841794013977051e-01,5.324336700141429901e-03,2.450449615716934204e-01,5.546506494283676147e-03
7.704706192016601562e-01,7.201038766652345657e-03,2.168070822954177856e-01,5.521285813301801682e-03
8.368876576423645020e-01,8.289155550301074982e-03,1.521257609128952026e-01,2.697485964745283127e-03
8.336755633354187012e-01,7.243585307151079178e-03,1.576406806707382202e-01,1.440068474039435387e-03
8.299976587295532227e-01,6.505106110125780106e-03,1.625359803438186646e-01,9.612726280465722084e-04
8.319062590599060059e-01,5.693529732525348663e-03,1.618041694164276123e-01,5.960856797173619270e-04
7.886530160903930664e-01,4.768937360495328903e-03,2.062539011240005493e-01,3.241436206735670567e-04
8.309568166732788086e-01,7.025963626801967621e-03,1.615035980939865112e-01,5.136578110978007317e-04
8.332353234291076660e-01,6.036434322595596313e-03,1.603072881698608398e-01,4.209550970699638128e-04
8.392234444618225098e-01,6.849104072898626328e-03,1.536913365125656128e-01,2.361229562666267157e-04
8.360638618469238281e-01,1.006044633686542511e-02,1.535538583993911743e-01,3.218330966774374247e-04
8.336004614830017090e-01,8.084161207079887390e-03,1.579732596874237061e-01,3.421978035476058722e-04
8.385871648788452148e-01,1.041094213724136353e-02,1.508620530366897583e-01,1.397760643158107996e-04
8.664581179618835449e-01,8.786411024630069733e-03,1.246592625975608826e-01,9.622551442589610815e-05
8.490908145904541016e-01,9.951019659638404846e-03,1.409158259630203247e-01,4.242949580657295883e-05
8.403670787811279297e-01,1.031272485852241516e-02,1.492667198181152344e-01,5.347008482203818858e-05
8.435336947441101074e-01,1.045654434710741043e-02,1.459787040948867798e-01,3.101130278082564473e-05
8.341089487075805664e-01,1.211542077362537384e-02,1.537365615367889404e-01,3.902930257027037442e-05
8.627902269363403320e-01,1.112113613635301590e-02,1.260574609041213989e-01,3.115255094598978758e-05
8.760786056518554688e-01,1.062769442796707153e-02,1.132596805691719055e-01,3.392038343008607626e-05
8.096742033958435059e-01,7.237626239657402039e-03,1.830471009016036987e-01,4.104050458408892155e-05
7.978847026824951172e-01,7.021324243396520615e-03,1.949728280305862427e-01,1.211791968671604991e-04
8.097020387649536133e-01,6.853382103145122528e-03,1.833529770374298096e-01,9.158104512607678771e-05
7.678386569023132324e-01,4.828148521482944489e-03,2.272595763206481934e-01,7.364469638559967279e-05
8.267514705657958984e-01,5.947985220700502396e-03,1.672404408454895020e-01,6.016160477884113789e-05
8.671853542327880859e-01,7.012524642050266266e-03,1.257643401622772217e-01,3.774473952944390476e-05
8.822624683380126953e-01,8.870529010891914368e-03,1.088465228676795959e-01,2.040382969425991178e-05
7.741274833679199219e-01,2.441467903554439545e-02,2.014314085245132446e-01,2.645168206072412431e-05
7.949227094650268555e-01,2.297017350792884827e-02,1.820430457592010498e-01,6.409019988495856524e-05
8.935136198997497559e-01,1.231340505182743073e-02,9.411772340536117554e-02,5.521433558897115290e-05
9.110773205757141113e-01,9.544968605041503906e-03,7.933643460273742676e-02,4.125687701161950827e-05
