2.460347115993499756e-02,3.273316426202654839e-03,9.530197083950042725e-02,8.768212199211120605e-01
2.423760481178760529e-02,3.195916302502155304e-03,9.461049735546112061e-02,8.779560327529907227e-01
2.399447932839393616e-02,3.478755708783864975e-03,9.373467415571212769e-02,8.787920475006103516e-01
2.271084114909172058e-02,3.854225389659404755e-03,8.893521875143051147e-02,8.844996690750122070e-01
2.154625579714775085e-02,3.012652508914470673e-03,8.122226595878601074e-02,8.942188620567321777e-01
2.079710550606250763e-02,3.286175895482301712e-03,8.040069788694381714e-02,8.955159783363342285e-01
2.043652161955833435e-02,3.023412544280290604e-03,7.241576910018920898e-02,9.041242599487304688e-01
1.924281753599643707e-02,2.257032552734017372e-03,6.727062165737152100e-02,9.112294316291809082e-01
1.736377179622650146e-02,2.164391335099935532e-03,6.597854942083358765e-02,9.144932031631469727e-01
1.857092976570129395e-02,2.264945069327950478e-03,6.693287193775177002e-02,9.122312068939208984e-01
1.588407345116138458e-02,2.617330988869071007e-03,6.137113645672798157e-02,9.201273918151855469e-01
1.699250377714633942e-02,3.596545197069644928e-03,6.244936585426330566e-02,9.169616103172302246e-01
1.547571364790201187e-02,2.889720955863595009e-03,5.995330959558486938e-02,9.216812252998352051e-01
1.403122954070568085e-02,2.356267534196376801e-03,5.254167318344116211e-02,9.310708045959472656e-01
1.778801716864109039e-02,3.830838249996304512e-03,6.106038764119148254e-02,9.173207283020019531e-01
1.433240529149770737e-02,3.783679334446787834e-03,4.839682951569557190e-02,9.334870576858520508e-01
1.399273611605167389e-02,2.414511516690254211e-03,4.634081199765205383e-02,9.372520446777343750e-01
1.192551478743553162e-02,2.448044717311859131e-03,4.249819368124008179e-02,9.431282281875610352e-01
1.104780565947294235e-02,2.081284997984766960e-03,4.486772045493125916e-02,9.420031905174255371e-01
1.104586478322744370e-02,1.907856203615665436e-03,4.838817566633224487e-02,9.386580586433410645e-01
1.133244857192039490e-02,2.481659874320030212e-03,4.711211100220680237e-02,9.390738010406494141e-01
1.420302502810955048e-02,3.482995089143514633e-03,5.796527862548828125e-02,9.243486523628234863e-01
1.326699275523424149e-02,3.760969499126076698e-03,7.203922420740127563e-02,9.109327793121337891e-01
1.400328427553176880e-02,4.943651147186756134e-03,6.353993713855743408e-02,9.175130724906921387e-01
1.461878325790166855e-02,5.982421338558197021e-03,6.151380762457847595e-02,9.178848862648010254e-01
1.710008271038532257e-02,8.367521688342094421e-03,6.841373443603515625e-02,9.061187505722045898e-01
1.860375702381134033e-02,5.949540063738822937e-03,6.625888496637344360e-02,9.091878533363342285e-01
1.986233890056610107e-02,5.369512829929590225e-03,7.111925631761550903e-02,9.036489129066467285e-01
1.769122667610645294e-02,4.953949712216854095e-03,6.756635755300521851e-02,9.097885489463806152e-01
1.960983686149120331e-02,4.012309480458498001e-03,6.045916303992271423e-02,9.159187078475952148e-01
2.380988746881484985e-02,9.154135361313819885e-03,7.994746416807174683e-02,8.870884180068969727e-01
1.970909535884857178e-02,5.106176249682903290e-03,5.972435325384140015e-02,9.154604077339172363e-01
2.108143828809261322e-02,6.382600869983434677e-03,8.135477453470230103e-02,8.911811709403991699e-01
2.186877466738224030e-02,9.096054360270500183e-03,8.606276661157608032e-02,8.829724192619323730e-01
2.882722951471805573e-02,1.408008020371198654e-02,1.128001660108566284e-01,8.442925810813903809e-01
3.748961538076400757e-02,2.415620163083076477e-02,1.286568939685821533e-01,8.096972703933715820e-01
4.924468696117401123e-02,2.040470205247402191e-02,1.378767639398574829e-01,7.924737930297851562e-01
5.469918623566627502e-02,3.586492687463760376e-02,1.797529011964797974e-01,7.296829223632812500e-01
9.604983031749725342e-02,8.124662935733795166e-02,2.234740555286407471e-01,5.992295145988464355e-01
1.753293275833129883e-01,1.078060269355773926e-01,3.315221369266510010e-01,3.853425383567810059e-01
2.390461117029190063e-01,1.277128159999847412e-01,3.981181681156158447e-01,2.351229190826416016e-01
3.236654996871948242e-01,1.095627993345260620e-01,4.454738795757293701e-01,1.212978810071945190e-01
3.716008365154266357e-01,1.044136360287666321e-01,4.567057788372039795e-01,6.727980077266693115e-02
4.428235292434692383e-01,1.022516489028930664e-01,4.186291992664337158e-01,3.629564493894577026e-02
4.727702736854553223e-01,1.530150473117828369e-01,3.480292260646820068e-01,2.618544921278953552e-02
5.446162819862365723e-01,1.559035927057266235e-01,2.818003296852111816e-01,1.767977885901927948e-02
6.046921610832214355e-01,1.261409670114517212e-01,2.602317929267883301e-01,8.935117162764072418e-03
5.883995890617370605e-01,1.317387968301773071e-01,2.738845050334930420e-01,5.977162625640630722e-03
4.928627610206604004e-01,1.572946757078170776e-01,3.345926105976104736e-01,1.524994242936372757e-02
5.381427407264709473e-01,1.765473037958145142e-01,2.810347676277160645e-01,4.275249317288398743e-03
5.668412446975708008e-01,1.917478591203689575e-01,2.403790801763534546e-01,1.031734049320220947e-03
6.404799818992614746e-01,1.461281925439834595e-01,2.127774208784103394e-01,6.143650971353054047e-04
6.430913805961608887e-01,1.526052057743072510e-01,2.038196325302124023e-01,4.838411696255207062e-04
6.224406361579895020e-01,1.930394768714904785e-01,1.842436492443084717e-01,2.763052470982074738e-04
6.409502029418945312e-01,1.677791476249694824e-01,1.911150515079498291e-01,1.555627386551350355e-04
6.875707507133483887e-01,1.210886389017105103e-01,1.911657154560089111e-01,1.748894719639793038e-04
6.957606077194213867e-01,1.166742518544197083e-01,1.873972862958908081e-01,1.679344277363270521e-04
7.169214487075805664e-01,1.042504459619522095e-01,1.786465346813201904e-01,1.815738214645534754e-04
7.480680942535400391e-01,1.082345694303512573e-01,1.435745656490325928e-01,1.227137545356526971e-04
7.320091724395751953e-01,1.088256686925888062e-01,1.590325236320495605e-01,1.325245830230414867e-04
7.323373556137084961e-01,1.113809794187545776e-01,1.560195684432983398e-01,2.620860759634524584e-04
7.111070156097412109e-01,1.062712892889976501e-01,1.817688047885894775e-01,8.529438637197017670e-04
6.879333853721618652e-01,1.240156665444374084e-01,1.866208463907241821e-01,1.430124393664300442e-03
6.893507838249206543e-01,1.082178875803947449e-01,2.002121806144714355e-01,2.219103276729583740e-03
7.165698409080505371e-01,1.378441900014877319e-01,1.451299488544464111e-01,4.560132510960102081e-04
7.226681709289550781e-01,1.087901964783668518e-01,1.681525409221649170e-01,3.890343650709837675e-04
7.421122193336486816e-01,1.125639826059341431e-01,1.451355069875717163e-01,1.882503856904804707e-04
7.420793175697326660e-01,1.154229342937469482e-01,1.423666924238204956e-01,1.309658546233549714e-04
7.385253906250000000e-01,1.289783269166946411e-01,1.324211061000823975e-01,7.520406506955623627e-05
7.614721059799194336e-01,1.063271090388298035e-01,1.321488767862319946e-01,5.195650737732648849e-05
7.778338789939880371e-01,8.580422401428222656e-02,1.363115310668945312e-01,5.031890759710222483e-05
8.064485788345336914e-01,5.626261234283447266e-02,1.372431665658950806e-01,4.555686609819531441e-05
8.180603981018066406e-01,3.977570310235023499e-02,1.421169191598892212e-01,4.706262916442938149e-05
8.075654506683349609e-01,3.534760326147079468e-02,1.570388972759246826e-01,4.799318048753775656e-05
7.971011996269226074e-01,4.695191606879234314e-02,1.558980792760848999e-01,4.872851059189997613e-05
8.196497559547424316e-01,3.045616112649440765e-02,1.498453915119171143e-01,4.869350595981813967e-05
8.007730841636657715e-01,5.200388655066490173e-02,1.471740454435348511e-01,4.898603947367519140e-05
8.029367923736572266e-01,4.764308780431747437e-02,1.493867635726928711e-01,3.341129922773689032e-05
7.977074980735778809e-01,5.365748330950737000e-02,1.486084908246994019e-01,2.656567266967613250e-05
7.911773324012756348e-01,2.650925144553184509e-02,1.822389215230941772e-01,7.452068530255928636e-05
8.128409981727600098e-01,2.771116793155670166e-02,1.594007313251495361e-01,4.707351399702019989e-05
7.667761445045471191e-01,3.487693518400192261e-02,1.982768326997756958e-01,7.012979767750948668e-05
7.470217943191528320e-01,3.774901852011680603e-02,2.151764631271362305e-01,5.276193041936494410e-05
