3.850984573364257812e-02,5.874244379810988903e-04,7.377489656209945679e-02,8.871278166770935059e-01
3.744873404502868652e-02,5.827971617691218853e-04,7.138480246067047119e-02,8.905837535858154297e-01
2.651404589414596558e-02,5.588627536781132221e-04,7.009293884038925171e-02,9.028341174125671387e-01
3.040293976664543152e-02,5.277924938127398491e-04,6.769023835659027100e-02,9.013789892196655273e-01
3.201114013791084290e-02,5.173364188522100449e-04,6.390795856714248657e-02,9.035635590553283691e-01
3.140062466263771057e-02,5.820479127578437328e-04,6.314613670110702515e-02,9.048711657524108887e-01
2.853160165250301361e-02,5.542304716072976589e-04,5.922668427228927612e-02,9.116873741149902344e-01
3.615751489996910095e-02,5.906895385123789310e-04,6.975760310888290405e-02,8.934942483901977539e-01
3.030756674706935883e-02,6.114749703556299210e-04,6.071578711271286011e-02,9.083651900291442871e-01
2.306830883026123047e-02,6.527196383103728294e-04,5.950348079204559326e-02,9.167755246162414551e-01
3.003102168440818787e-02,6.274612969718873501e-04,6.141704693436622620e-02,9.079245328903198242e-01
3.895381093025207520e-02,7.310035289265215397e-04,6.556599587202072144e-02,8.947492837905883789e-01
2.637484110891819000e-02,7.136590429581701756e-04,5.758530646562576294e-02,9.153262376785278320e-01
2.271557413041591644e-02,6.956232828088104725e-04,5.460953339934349060e-02,9.219792485237121582e-01
4.473593831062316895e-02,1.254994305782020092e-03,7.852119207382202148e-02,8.754878640174865723e-01
3.435425087809562683e-02,1.351248938590288162e-03,6.262694299221038818e-02,9.016676545143127441e-01
1.769887097179889679e-02,1.488089677877724171e-03,4.703211784362792969e-02,9.337809681892395020e-01
2.308093383908271790e-02,1.685378141701221466e-03,6.279072165489196777e-02,9.124429225921630859e-01
3.445578739047050476e-02,1.744130393490195274e-03,8.072615414857864380e-02,8.830739259719848633e-01
5.021700263023376465e-02,2.194844419136643410e-03,9.337364137172698975e-02,8.542145490646362305e-01
3.693840280175209045e-02,1.287373364903032780e-03,6.121826171875000000e-02,9.005559086799621582e-01
2.418304048478603363e-02,1.608226913958787918e-03,6.542036682367324829e-02,9.087883234024047852e-01
3.093997202813625336e-02,2.001044806092977524e-03,7.040752470493316650e-02,8.966514468193054199e-01
3.196780383586883545e-02,2.486860379576683044e-03,7.300741225481033325e-02,8.925379514694213867e-01
2.890122309327125549e-02,1.616632449440658092e-03,6.346982717514038086e-02,9.060123562812805176e-01
4.715693742036819458e-02,2.211741171777248383e-03,8.282216638326644897e-02,8.678091168403625488e-01
3.040946088731288910e-02,1.302280928939580917e-03,5.814988911151885986e-02,9.101383686065673828e-01
2.531255036592483521e-02,1.138483523391187191e-03,5.219990015029907227e-02,9.213489890098571777e-01
2.554002963006496429e-02,1.005204627290368080e-03,5.005925148725509644e-02,9.233955144882202148e-01
1.956379413604736328e-02,1.031116815283894539e-03,4.869742691516876221e-02,9.307075738906860352e-01
2.498983033001422882e-02,2.545144408941268921e-03,8.210594207048416138e-02,8.903591036796569824e-01
2.630111016333103180e-02,1.868444262072443962e-03,6.916017085313796997e-02,9.026702046394348145e-01
3.605188801884651184e-02,2.944859676063060760e-03,8.028839528560638428e-02,8.807148337364196777e-01
3.260368853807449341e-02,1.952332444489002228e-03,7.214628159999847412e-02,8.932976722717285156e-01
3.697103634476661682e-02,2.258249791339039803e-03,8.720155060291290283e-02,8.735691905021667480e-01
7.738830149173736572e-02,4.520420450717210770e-03,1.718564927577972412e-01,7.462348341941833496e-01
4.056018218398094177e-02,2.497590146958827972e-03,8.205699920654296875e-02,8.748852610588073730e-01
6.458370387554168701e-02,3.706911811605095863e-03,1.198505535721778870e-01,8.118588328361511230e-01
2.939707636833190918e-01,1.253656856715679169e-02,3.058288693428039551e-01,3.876638412475585938e-01
5.306397676467895508e-01,2.296900749206542969e-02,2.775703370571136475e-01,1.688209325075149536e-01
6.828967928886413574e-01,1.046814545989036560e-01,1.381901502609252930e-01,7.423160225152969360e-02
2.847504317760467529e-01,1.005037948489189148e-01,1.671297401189804077e-01,4.476160705089569092e-01
9.778380393981933594e-02,8.294907398521900177e-03,1.102373450994491577e-01,7.836839556694030762e-01
8.596679568290710449e-02,8.351653814315795898e-03,1.222516819834709167e-01,7.834298610687255859e-01
8.076158910989761353e-02,8.534926921129226685e-03,9.473478049039840698e-02,8.159686923027038574e-01
1.006337404251098633e-01,9.566032327711582184e-03,8.317607641220092773e-02,8.066242337226867676e-01
2.686973214149475098e-01,2.057258784770965576e-02,1.277080774307250977e-01,5.830220580101013184e-01
8.068516254425048828e-01,3.059702925384044647e-02,9.858059883117675781e-02,6.397067010402679443e-02
4.596723318099975586e-01,4.416148364543914795e-02,1.197558715939521790e-01,3.764103651046752930e-01
5.351660251617431641e-01,2.299134992063045502e-02,1.865077167749404907e-01,2.553348243236541748e-01
6.585439443588256836e-01,3.003733418881893158e-02,1.944393813610076904e-01,1.169793233275413513e-01
7.891107797622680664e-01,3.432291001081466675e-02,1.020400971174240112e-01,7.452618330717086792e-02
7.774145603179931641e-01,5.258009210228919983e-02,9.282163530588150024e-02,7.718370109796524048e-02
7.383214831352233887e-01,1.125421449542045593e-01,1.145740747451782227e-01,3.456226736307144165e-02
8.923765420913696289e-01,6.574385613203048706e-02,4.112057387828826904e-02,7.589989108964800835e-04
9.072759151458740234e-01,5.858007818460464478e-02,3.335507214069366455e-02,7.888418040238320827e-04
9.236593842506408691e-01,4.089576005935668945e-02,3.467315807938575745e-02,7.717038388364017010e-04
9.339033961296081543e-01,2.894772216677665710e-02,3.627995401620864868e-02,8.689363603480160236e-04
9.554455876350402832e-01,1.987650431692600250e-02,2.426930703222751617e-02,4.086069820914417505e-04
9.431216716766357422e-01,2.662836387753486633e-02,2.971104532480239868e-02,5.389662692323327065e-04
9.442448616027832031e-01,3.155504167079925537e-02,2.369199879467487335e-02,5.081346025690436363e-04
9.030240774154663086e-01,6.010724604129791260e-02,3.544156253337860107e-02,1.427091890946030617e-03
7.930256724357604980e-01,1.533753871917724609e-01,4.992423951625823975e-02,3.674675943329930305e-03
8.997400999069213867e-01,6.022239103913307190e-02,3.789573162794113159e-02,2.141803270205855370e-03
8.746801018714904785e-01,5.425317585468292236e-02,6.878083944320678711e-02,2.285912400111556053e-03
8.823457360267639160e-01,5.083389580249786377e-02,6.433060765266418457e-02,2.489773556590080261e-03
8.860610127449035645e-01,7.647593319416046143e-02,3.706915304064750671e-02,3.939398739021271467e-04
9.239919781684875488e-01,5.933812260627746582e-02,1.652265898883342743e-02,1.472212607041001320e-04
9.266510605812072754e-01,6.405380368232727051e-02,9.172834455966949463e-03,1.223242288688197732e-04
9.404482841491699219e-01,5.223553627729415894e-02,7.258278783410787582e-03,5.795845572720281780e-05
9.597514867782592773e-01,3.442076966166496277e-02,5.762516520917415619e-03,6.519599264720454812e-05
9.698894619941711426e-01,2.440482564270496368e-02,5.663912277668714523e-03,4.186099249636754394e-05
9.639143347740173340e-01,1.750088296830654144e-02,1.851134933531284332e-02,7.338452996918931603e-05
9.683131575584411621e-01,1.156836003065109253e-02,2.003392577171325684e-02,8.456213254248723388e-05
9.660012722015380859e-01,1.119389664381742477e-02,2.273918315768241882e-02,6.568252865690737963e-05
9.774600267410278320e-01,8.662664331495761871e-03,1.384161226451396942e-02,3.569326509023085237e-05
9.518125057220458984e-01,1.989084295928478241e-02,2.823427133262157440e-02,6.242691597435623407e-05
9.532101750373840332e-01,1.339810807257890701e-02,3.331685438752174377e-02,7.479163468815386295e-05
9.506058692932128906e-01,2.341011539101600647e-02,2.594068460166454315e-02,4.341346357250586152e-05
9.645395278930664062e-01,1.937861554324626923e-02,1.605117693543434143e-02,3.067804573220200837e-05
9.585129022598266602e-01,2.817107550799846649e-02,1.329467445611953735e-02,2.126877188857179135e-05
9.332467913627624512e-01,4.553283378481864929e-02,2.119120955467224121e-02,2.922008570749312639e-05
9.318022131919860840e-01,3.083719126880168915e-02,3.731722384691238403e-02,4.337533027864992619e-05
