4.300324991345405579e-02,2.012929180637001991e-03,7.334917783737182617e-02,8.816346526145935059e-01
4.460345953702926636e-02,2.169457729905843735e-03,8.611824363470077515e-02,8.671088814735412598e-01
4.673301056027412415e-02,2.386525506153702736e-03,8.528178930282592773e-02,8.655987381935119629e-01
4.474766179919242859e-02,2.556071383878588676e-03,7.238690555095672607e-02,8.803094029426574707e-01
5.556575953960418701e-02,2.437633695080876350e-03,7.415422052145004272e-02,8.678423762321472168e-01
4.814984649419784546e-02,1.789951114915311337e-03,6.813897937536239624e-02,8.819212317466735840e-01
4.291969165205955505e-02,1.703066052868962288e-03,7.193972915410995483e-02,8.834375739097595215e-01
5.123274773359298706e-02,1.620189636014401913e-03,7.227583229541778564e-02,8.748711943626403809e-01
5.122791975736618042e-02,1.550583285279572010e-03,7.454772293567657471e-02,8.726737499237060547e-01
4.349370300769805908e-02,1.627527177333831787e-03,8.818894624710083008e-02,8.666898012161254883e-01
4.286191239953041077e-02,1.439505140297114849e-03,7.543475925922393799e-02,8.802638053894042969e-01
5.758135765790939331e-02,1.866373931989073753e-03,8.639225363731384277e-02,8.541600108146667480e-01
6.705802679061889648e-02,2.317963168025016785e-03,9.178514033555984497e-02,8.388389348983764648e-01
5.421778187155723572e-02,1.541795092634856701e-03,7.221963256597518921e-02,8.720207810401916504e-01
6.587296724319458008e-02,2.061428502202033997e-03,9.306848794221878052e-02,8.389971256256103516e-01
7.461252808570861816e-02,2.217540284618735313e-03,8.725367486476898193e-02,8.359162211418151855e-01
7.328461110591888428e-02,2.013487741351127625e-03,8.215165138244628906e-02,8.425502181053161621e-01
5.658551678061485291e-02,1.327854814007878304e-03,6.904159486293792725e-02,8.730449676513671875e-01
5.104097351431846619e-02,1.354375272057950497e-03,6.778095662593841553e-02,8.798237442970275879e-01
4.138368368148803711e-02,1.251959591172635555e-03,6.545713543891906738e-02,8.919072747230529785e-01
4.559049010276794434e-02,1.456264173611998558e-03,7.055263966321945190e-02,8.824005722999572754e-01
5.446473136544227600e-02,2.414635848253965378e-03,8.388923853635787964e-02,8.592313528060913086e-01
7.459565252065658569e-02,3.768849186599254608e-03,8.938342332839965820e-02,8.322520256042480469e-01
1.068752855062484741e-01,4.285985138267278671e-03,1.112117841839790344e-01,7.776268720626831055e-01
7.857059687376022339e-02,3.066271077841520309e-03,8.826967328786849976e-02,8.300934433937072754e-01
7.948055863380432129e-02,3.105220617726445198e-03,8.608117699623107910e-02,8.313331007957458496e-01
8.594232797622680664e-02,2.654557814821600914e-03,7.215531170368194580e-02,8.392478823661804199e-01
6.510148197412490845e-02,2.067225519567728043e-03,6.641919165849685669e-02,8.664121031761169434e-01
6.303570419549942017e-02,1.827819854952394962e-03,6.411644071340560913e-02,8.710200786590576172e-01
8.085078001022338867e-02,2.221642760559916496e-03,7.058420032262802124e-02,8.463433980941772461e-01
1.289369314908981323e-01,3.928292542695999146e-03,1.303399056196212769e-01,7.367948293685913086e-01
8.400349318981170654e-02,2.489035017788410187e-03,7.985779643058776855e-02,8.336496353149414062e-01
6.548242270946502686e-02,2.103435341268777847e-03,8.923579007387161255e-02,8.431782722473144531e-01
7.116385549306869507e-02,2.471767831593751907e-03,1.018188074231147766e-01,8.245455622673034668e-01
1.326956003904342651e-01,5.612845998257398605e-03,1.667082011699676514e-01,6.949833631515502930e-01
1.771290451288223267e-01,7.225315552204847336e-03,1.938710808753967285e-01,6.217744350433349609e-01
1.200584247708320618e-01,4.962578415870666504e-03,1.220738962292671204e-01,7.529050707817077637e-01
1.676732748746871948e-01,6.442725658416748047e-03,1.747035235166549683e-01,6.511805057525634766e-01
2.146388292312622070e-01,8.075437508523464203e-03,1.885298192501068115e-01,5.887559056282043457e-01
3.767680227756500244e-01,1.051335223019123077e-02,2.857193052768707275e-01,3.269993662834167480e-01
4.355463087558746338e-01,1.339820865541696548e-02,2.888341844081878662e-01,2.622213661670684814e-01
4.642555117607116699e-01,1.205345802009105682e-02,2.864175140857696533e-01,2.372734397649765015e-01
2.904035747051239014e-01,8.258067071437835693e-03,1.889308094978332520e-01,5.124075412750244141e-01
2.299627661705017090e-01,7.036246359348297119e-03,1.230285316705703735e-01,6.399724483489990234e-01
3.371478915214538574e-01,9.107056073844432831e-03,2.093759328126907349e-01,4.443691074848175049e-01
2.724156677722930908e-01,7.654018700122833252e-03,1.466804891824722290e-01,5.732497572898864746e-01
3.106242716312408447e-01,1.053147204220294952e-02,1.526764929294586182e-01,5.261677503585815430e-01
3.062719702720642090e-01,9.752276353538036346e-03,1.618881523609161377e-01,5.220875740051269531e-01
2.799600660800933838e-01,7.535596843808889389e-03,1.921981126070022583e-01,5.203061699867248535e-01
4.241622686386108398e-01,1.823157444596290588e-02,2.136679291725158691e-01,3.439382910728454590e-01
5.330830812454223633e-01,1.938592642545700073e-02,2.302045524120330811e-01,2.173263877630233765e-01
4.974913001060485840e-01,1.474554277956485748e-02,2.360264509916305542e-01,2.517367005348205566e-01
4.608692824840545654e-01,1.248511765152215958e-02,2.042511850595474243e-01,3.223944902420043945e-01
6.565783619880676270e-01,2.068055793642997742e-02,2.499400228261947632e-01,7.280107587575912476e-02
8.171999454498291016e-01,2.618249878287315369e-02,1.535125523805618286e-01,3.105026204138994217e-03
7.781211137771606445e-01,2.017447911202907562e-02,1.927885264158248901e-01,8.915882557630538940e-03
7.744052410125732422e-01,2.335139550268650055e-02,1.859976500272750854e-01,1.624563522636890411e-02
7.576941251754760742e-01,2.241350524127483368e-02,1.868924498558044434e-01,3.299992531538009644e-02
6.835458874702453613e-01,2.965419925749301910e-02,1.584711372852325439e-01,1.283286958932876587e-01
6.319551467895507812e-01,1.784614473581314087e-02,2.203888744115829468e-01,1.298098862171173096e-01
5.419251918792724609e-01,1.257626712322235107e-02,2.424553781747817993e-01,2.030431777238845825e-01
5.165382027626037598e-01,1.129833888262510300e-02,2.285099327564239502e-01,2.436535209417343140e-01
4.679410159587860107e-01,9.878429584205150604e-03,2.163772881031036377e-01,3.058033287525177002e-01
5.198396444320678711e-01,9.741473011672496796e-03,2.798622250556945801e-01,1.905566751956939697e-01
7.624294161796569824e-01,2.224298007786273956e-02,2.081454992294311523e-01,7.182100787758827209e-03
7.101263999938964844e-01,1.583504490554332733e-02,2.630063891410827637e-01,1.103214733302593231e-02
8.006396293640136719e-01,2.849682234227657318e-02,1.692388355731964111e-01,1.624714350327849388e-03
8.456671237945556641e-01,3.206781670451164246e-02,1.213233172893524170e-01,9.418073459528386593e-04
8.591642379760742188e-01,3.479356691241264343e-02,1.053576618432998657e-01,6.845811149105429649e-04
8.815768361091613770e-01,3.283750265836715698e-02,8.523674309253692627e-02,3.489544324111193419e-04
9.030003547668457031e-01,2.340105548501014709e-02,7.299201190471649170e-02,6.066046189516782761e-04
8.961048722267150879e-01,2.012508176267147064e-02,8.296938985586166382e-02,8.006913703866302967e-04
8.607025742530822754e-01,2.367048151791095734e-02,1.098914071917533875e-01,5.735587328672409058e-03
8.600272536277770996e-01,2.186029218137264252e-02,1.087914481759071350e-01,9.320975281298160553e-03
8.740875720977783203e-01,2.210338599979877472e-02,9.559719264507293701e-02,8.211816661059856415e-03
8.391419053077697754e-01,2.453976683318614960e-02,1.105833351612091064e-01,2.573502063751220703e-02
8.543771505355834961e-01,2.302457019686698914e-02,1.119497194886207581e-01,1.064857281744480133e-02
8.822191357612609863e-01,2.992411516606807709e-02,8.594964444637298584e-02,1.907092984765768051e-03
9.039293527603149414e-01,2.613360248506069183e-02,6.824883818626403809e-02,1.688276766799390316e-03
8.661229014396667480e-01,4.737724363803863525e-02,8.152431994676589966e-02,4.975509364157915115e-03
8.633016347885131836e-01,4.220176860690116882e-02,8.281533420085906982e-02,1.168124843388795853e-02
8.891502618789672852e-01,2.382454648613929749e-02,7.853599637746810913e-02,8.489239029586315155e-03
9.070757031440734863e-01,2.139640599489212036e-02,6.892709434032440186e-02,2.600759267807006836e-03
