3.719242662191390991e-02,9.303400292992591858e-04,4.973763972520828247e-02,9.121395349502563477e-01
3.101169131696224213e-02,8.983355946838855743e-04,4.257367551326751709e-02,9.255163669586181641e-01
3.442865982651710510e-02,1.309674116782844067e-03,4.785749688744544983e-02,9.164040684700012207e-01
3.528964519500732422e-02,1.341197057627141476e-03,6.673971563577651978e-02,8.966294527053833008e-01
2.791064605116844177e-02,1.092256745323538780e-03,5.797798931598663330e-02,9.130191206932067871e-01
3.103709779679775238e-02,1.325216377153992653e-03,8.404897153377532959e-02,8.835887908935546875e-01
2.252290211617946625e-02,5.661819013766944408e-04,2.996388077735900879e-02,9.469469189643859863e-01
1.790318638086318970e-02,5.780464853160083294e-04,2.749393135309219360e-02,9.540247321128845215e-01
1.772922649979591370e-02,4.960902151651680470e-04,2.574209868907928467e-02,9.560325145721435547e-01
2.699972502887248993e-02,1.167772454209625721e-03,5.080128833651542664e-02,9.210311174392700195e-01
2.235991694033145905e-02,8.459993405267596245e-04,4.956668615341186523e-02,9.272273182868957520e-01
2.560012973845005035e-02,9.485562914051115513e-04,6.423736363649368286e-02,9.092139601707458496e-01
3.134299069643020630e-02,2.579145133495330811e-03,1.001891717314720154e-01,8.658887147903442383e-01
2.326247468590736389e-02,1.103880465961992741e-03,5.372504889965057373e-02,9.219086170196533203e-01
3.427200391888618469e-02,1.800420228391885757e-03,1.133373901247978210e-01,8.505901694297790527e-01
3.773085400462150574e-02,1.244784099981188774e-03,6.332936882972717285e-02,8.976950049400329590e-01
4.103682562708854675e-02,1.788621069863438606e-03,7.431444525718688965e-02,8.828600645065307617e-01
1.954806409776210785e-02,6.918209837749600410e-04,4.591707885265350342e-02,9.338430166244506836e-01
1.164816599339246750e-02,3.165647794958204031e-04,1.954438909888267517e-02,9.684908986091613770e-01
1.757426373660564423e-02,4.664168227463960648e-04,2.204328589141368866e-02,9.599159955978393555e-01
1.442592497915029526e-02,5.001974641345441341e-04,2.901890873908996582e-02,9.560549855232238770e-01
3.512636572122573853e-02,2.214589156210422516e-03,1.151390671730041504e-01,8.475199341773986816e-01
4.223886877298355103e-02,5.257631652057170868e-03,1.568119227886199951e-01,7.956914901733398438e-01
3.650935739278793335e-02,2.488670637831091881e-03,1.463434398174285889e-01,8.146585226058959961e-01
3.540490940213203430e-02,1.629613689146935940e-03,1.257389187812805176e-01,8.372265100479125977e-01
3.716895729303359985e-02,1.649607555009424686e-03,1.465502232313156128e-01,8.146312236785888672e-01
3.249552473425865173e-02,1.383963623084127903e-03,1.067236810922622681e-01,8.593968749046325684e-01
3.449695184826850891e-02,1.226860098540782928e-03,9.924489259719848633e-02,8.650313019752502441e-01
3.246388211846351624e-02,1.191081712022423744e-03,9.458933770656585693e-02,8.717557191848754883e-01
3.591244667768478394e-02,1.591335283592343330e-03,1.024117693305015564e-01,8.600844144821166992e-01
7.656276226043701172e-02,8.608727715909481049e-03,2.516542673110961914e-01,6.631742715835571289e-01
4.249914363026618958e-02,1.845262944698333740e-03,8.905808627605438232e-02,8.665974736213684082e-01
3.660951927304267883e-02,1.377071836031973362e-03,5.139035731554031372e-02,9.106230139732360840e-01
4.329085350036621094e-02,1.775334239937365055e-03,6.872902065515518188e-02,8.862047791481018066e-01
8.589340746402740479e-02,8.173943497240543365e-03,2.150428891181945801e-01,6.908897757530212402e-01
9.220582246780395508e-02,4.771202802658081055e-03,1.800184696912765503e-01,7.230044007301330566e-01
1.010711342096328735e-01,4.350326023995876312e-03,1.483062952756881714e-01,7.462722063064575195e-01
1.265944987535476685e-01,6.546661257743835449e-03,1.978193521499633789e-01,6.690394282341003418e-01
1.459205150604248047e-01,7.350556086748838425e-03,2.436245828866958618e-01,6.031043529510498047e-01
1.789916902780532837e-01,1.195419300347566605e-02,3.375570178031921387e-01,4.714970588684082031e-01
2.496157139539718628e-01,2.401244640350341797e-02,3.426503539085388184e-01,3.837215900421142578e-01
3.002136945724487305e-01,2.879360504448413849e-02,4.079999029636383057e-01,2.629927098751068115e-01
5.275942683219909668e-01,3.456504642963409424e-02,3.153762221336364746e-01,1.224644482135772705e-01
5.075642466545104980e-01,3.966175019741058350e-02,3.270428478717803955e-01,1.257310658693313599e-01
6.748366355895996094e-01,3.981406986713409424e-02,2.391310185194015503e-01,4.621833935379981995e-02
7.874875664710998535e-01,3.924135491251945496e-02,1.622292250394821167e-01,1.104186847805976868e-02
7.569844126701354980e-01,4.280442371964454651e-02,1.753234565258026123e-01,2.488769963383674622e-02
7.940101623535156250e-01,4.599810764193534851e-02,1.457465589046478271e-01,1.424515992403030396e-02
8.323428034782409668e-01,4.812610894441604614e-02,1.153216138482093811e-01,4.209436010569334030e-03
7.850929498672485352e-01,5.712805315852165222e-02,1.518670767545700073e-01,5.912001244723796844e-03
7.853856086730957031e-01,5.354817211627960205e-02,1.553871631622314453e-01,5.679090507328510284e-03
8.321822285652160645e-01,4.590291902422904968e-02,1.203164309263229370e-01,1.598513568751513958e-03
8.249053955078125000e-01,5.755159631371498108e-02,1.165514215826988220e-01,9.915870614349842072e-04
7.188018560409545898e-01,5.498905852437019348e-02,1.975862383842468262e-01,2.862280607223510742e-02
8.020640015602111816e-01,3.649619221687316895e-02,1.539050936698913574e-01,7.534718140959739685e-03
9.051163792610168457e-01,2.859706617891788483e-02,6.617169827222824097e-02,1.148713636212050915e-04
9.099860191345214844e-01,3.139365091919898987e-02,5.856325104832649231e-02,5.709239121642895043e-05
9.148640632629394531e-01,3.134465962648391724e-02,5.375695601105690002e-02,3.443517198320478201e-05
8.865536451339721680e-01,4.582954570651054382e-02,6.755717843770980835e-02,5.960957059869542718e-05
9.259392023086547852e-01,3.193744271993637085e-02,4.211006686091423035e-02,1.326305300608510152e-05
9.217286109924316406e-01,3.249278664588928223e-02,4.576731100678443909e-02,1.132711713580647483e-05
9.069743156433105469e-01,3.427192941308021545e-02,5.874439328908920288e-02,9.343071724288165569e-06
8.890370726585388184e-01,3.716322034597396851e-02,7.377785444259643555e-02,2.187207974202465266e-05
8.922132849693298340e-01,3.270952403545379639e-02,7.506709545850753784e-02,1.018507737171603367e-05
7.836116552352905273e-01,5.632480606436729431e-02,1.599821895360946655e-01,8.136234100675210357e-05
8.499071002006530762e-01,3.775211796164512634e-02,1.123339235782623291e-01,6.823279818490846083e-06
8.322438001632690430e-01,2.574027702212333679e-02,1.419458538293838501e-01,7.009304681560024619e-05
8.707349300384521484e-01,2.009103633463382721e-02,1.091479361057281494e-01,2.607778878882527351e-05
8.452991247177124023e-01,1.744688861072063446e-02,1.371155083179473877e-01,1.384951174259185791e-04
8.528389334678649902e-01,1.480828411877155304e-02,1.319684088230133057e-01,3.843765298370271921e-04
9.061291813850402832e-01,1.487497147172689438e-02,7.896501570940017700e-02,3.075613130931742489e-05
9.187390804290771484e-01,1.643723063170909882e-02,6.480925530195236206e-02,1.440710548195056617e-05
9.308586716651916504e-01,1.583999581634998322e-02,5.329719558358192444e-02,4.123934559174813330e-06
9.353178739547729492e-01,1.365116890519857407e-02,5.102938786149024963e-02,1.563258251735533122e-06
9.274229407310485840e-01,1.289335917681455612e-02,5.968190729618072510e-02,1.812198775041906629e-06
9.167887568473815918e-01,2.086451835930347443e-02,6.234446540474891663e-02,2.312285459993290715e-06
9.385445713996887207e-01,1.976478658616542816e-02,4.168813303112983704e-02,2.467689228069502860e-06
9.308820366859436035e-01,1.966605708003044128e-02,4.944024980068206787e-02,1.166916717920685187e-05
9.008371233940124512e-01,2.945486828684806824e-02,6.964430958032608032e-02,6.362076237564906478e-05
9.417674541473388672e-01,2.920213900506496429e-02,2.902783639729022980e-02,2.568018999227206223e-06
9.314408898353576660e-01,4.127313569188117981e-02,2.728086523711681366e-02,5.146659987076418474e-06
9.365460276603698730e-01,3.970568627119064331e-02,2.374647743999958038e-02,1.876351802820863668e-06
9.174430966377258301e-01,3.998328372836112976e-02,4.257186129689216614e-02,1.825816752898390405e-06
