3.712783381342887878e-02,2.598143648356199265e-03,1.182494387030601501e-01,8.420246243476867676e-01
3.538437932729721069e-02,4.528444260358810425e-03,1.150429174304008484e-01,8.450442552566528320e-01
3.592798858880996704e-02,3.482320811599493027e-03,1.149486675858497620e-01,8.456409573554992676e-01
3.582965582609176636e-02,2.563490299507975578e-03,1.160574555397033691e-01,8.455494046211242676e-01
3.296032920479774475e-02,2.115262672305107117e-03,1.059506610035896301e-01,8.589737415313720703e-01
3.177825361490249634e-02,1.796958851628005505e-03,1.042702272534370422e-01,8.621546030044555664e-01
2.752945758402347565e-02,2.727265702560544014e-03,9.681258350610733032e-02,8.729306459426879883e-01
3.037209063768386841e-02,2.279297448694705963e-03,9.357392787933349609e-02,8.737747669219970703e-01
2.762592770159244537e-02,1.778060221113264561e-03,9.241834282875061035e-02,8.781775832176208496e-01
2.962019853293895721e-02,5.972294602543115616e-03,9.753198176622390747e-02,8.668755292892456055e-01
2.635979838669300079e-02,1.836921088397502899e-03,9.009369462728500366e-02,8.817095756530761719e-01
2.684650011360645294e-02,1.971710938960313797e-03,8.898014575242996216e-02,8.822016716003417969e-01
2.721190638840198517e-02,1.887712627649307251e-03,8.582308888435363770e-02,8.850772976875305176e-01
2.513121999800205231e-02,1.815325231291353703e-03,8.146221935749053955e-02,8.915911912918090820e-01
2.978068031370639801e-02,5.263822153210639954e-03,8.555888384580612183e-02,8.793965578079223633e-01
2.619684301316738129e-02,3.528727917000651360e-03,8.153865486383438110e-02,8.887357711791992188e-01
3.389921039342880249e-02,4.964428953826427460e-03,9.678744524717330933e-02,8.643490076065063477e-01
3.142842650413513184e-02,2.177835674956440926e-03,9.398576617240905762e-02,8.724079132080078125e-01
2.778701670467853546e-02,3.057568566873669624e-03,8.651866018772125244e-02,8.826367855072021484e-01
2.691364288330078125e-02,5.924153607338666916e-03,8.342804759740829468e-02,8.837341666221618652e-01
2.630269713699817657e-02,3.722306573763489723e-03,7.542225718498229980e-02,8.945527076721191406e-01
3.325635194778442383e-02,3.466041292995214462e-03,8.386049419641494751e-02,8.794171214103698730e-01
4.264703392982482910e-02,2.698390278965234756e-03,9.395014494657516479e-02,8.607044219970703125e-01
5.353407934308052063e-02,4.629056900739669800e-03,9.953995048999786377e-02,8.422968387603759766e-01
4.121846333146095276e-02,3.227698383852839470e-03,8.996444195508956909e-02,8.655894398689270020e-01
4.599961638450622559e-02,6.281181238591670990e-03,8.244987577199935913e-02,8.652693629264831543e-01
3.701920062303543091e-02,2.421109005808830261e-03,8.991127461194992065e-02,8.706484436988830566e-01
4.623770713806152344e-02,3.845734987407922745e-03,1.132526099681854248e-01,8.366639614105224609e-01
4.097796604037284851e-02,4.781670868396759033e-03,9.881426393985748291e-02,8.554260134696960449e-01
5.146577954292297363e-02,4.278057254850864410e-03,1.242064535617828369e-01,8.200497031211853027e-01
9.369251877069473267e-02,1.839662156999111176e-02,1.638640612363815308e-01,7.240468263626098633e-01
6.017305329442024231e-02,4.215355496853590012e-03,1.445217430591583252e-01,7.910898923873901367e-01
4.548111185431480408e-02,6.802617572247982025e-03,1.321949958801269531e-01,8.155212998390197754e-01
5.016275122761726379e-02,3.454197430983185768e-03,1.312777847051620483e-01,8.151051998138427734e-01
9.294894337654113770e-02,1.033731084316968918e-02,1.526118069887161255e-01,7.441019415855407715e-01
9.956447035074234009e-02,1.672404073178768158e-02,1.305902004241943359e-01,7.531212568283081055e-01
8.584754914045333862e-02,4.429524764418601990e-03,1.559788584709167480e-01,7.537441253662109375e-01
1.185667961835861206e-01,1.907288096845149994e-02,1.312655508518218994e-01,7.310947775840759277e-01
1.513181477785110474e-01,2.371438965201377869e-02,1.657686829566955566e-01,6.591988205909729004e-01
1.922643184661865234e-01,2.100156806409358978e-02,2.207368314266204834e-01,5.659972429275512695e-01
2.374633550643920898e-01,3.494742885231971741e-02,3.124645948410034180e-01,4.151245951652526855e-01
2.937722206115722656e-01,2.913441322743892670e-02,3.617538213729858398e-01,3.153395354747772217e-01
3.091554045677185059e-01,2.972237579524517059e-02,3.757787048816680908e-01,2.853435277938842773e-01
3.606135547161102295e-01,3.958407416939735413e-02,3.768850862979888916e-01,2.229173183441162109e-01
3.977877199649810791e-01,4.955245554447174072e-02,3.384736180305480957e-01,2.141862213611602783e-01
3.850826323032379150e-01,4.182903468608856201e-02,4.060790538787841797e-01,1.670092642307281494e-01
3.807755410671234131e-01,3.741813078522682190e-02,4.260062873363494873e-01,1.558000296354293823e-01
2.664546668529510498e-01,4.759124666452407837e-02,4.042100310325622559e-01,2.817441225051879883e-01
3.106474280357360840e-01,6.289888918399810791e-02,3.989648520946502686e-01,2.274888157844543457e-01
4.566066265106201172e-01,6.037018075585365295e-02,3.607680797576904297e-01,1.222551167011260986e-01
5.103130340576171875e-01,6.764497607946395874e-02,3.272936046123504639e-01,9.474840760231018066e-02
4.943127036094665527e-01,3.576758131384849548e-02,3.835228383541107178e-01,8.639688044786453247e-02
4.911104142665863037e-01,4.007321223616600037e-02,3.876263201236724854e-01,8.119004219770431519e-02
5.551640391349792480e-01,6.769735366106033325e-02,3.265019655227661133e-01,5.063661932945251465e-02
5.954528450965881348e-01,5.962641164660453796e-02,3.050021827220916748e-01,3.991850465536117554e-02
5.499558448791503906e-01,3.856416046619415283e-02,3.780322372913360596e-01,3.344777226448059082e-02
5.532406568527221680e-01,3.119951300323009491e-02,3.860092163085937500e-01,2.955065667629241943e-02
5.651217699050903320e-01,2.886154130101203918e-02,3.816387653350830078e-01,2.437783777713775635e-02
5.844073295593261719e-01,3.185570612549781799e-02,3.602847754955291748e-01,2.345222420990467072e-02
5.676121711730957031e-01,2.494138479232788086e-02,3.943191170692443848e-01,1.312732882797718048e-02
5.640866756439208984e-01,2.957582473754882812e-02,3.907639980316162109e-01,1.557343825697898865e-02
5.931552648544311523e-01,3.303589299321174622e-02,3.585535883903503418e-01,1.525524165481328964e-02
6.152188777923583984e-01,8.424241840839385986e-02,2.897435426712036133e-01,1.079512014985084534e-02
6.368985176086425781e-01,3.180816769599914551e-02,3.174677789211273193e-01,1.382551807910203934e-02
6.746070384979248047e-01,4.806576669216156006e-02,2.644706666469573975e-01,1.285646762698888779e-02
6.888954043388366699e-01,3.399169817566871643e-02,2.627002000808715820e-01,1.441268157213926315e-02
6.980906128883361816e-01,6.391401588916778564e-02,2.215494513511657715e-01,1.644591055810451508e-02
6.867505311965942383e-01,5.274833366274833679e-02,2.433987557888031006e-01,1.710246875882148743e-02
5.978882312774658203e-01,7.106137275695800781e-02,3.055398464202880859e-01,2.551059052348136902e-02
5.885446071624755859e-01,6.036783754825592041e-02,3.329119980335235596e-01,1.817556098103523254e-02
6.096177697181701660e-01,3.537696599960327148e-02,3.464129269123077393e-01,8.592352271080017090e-03
6.357274055480957031e-01,2.035359852015972137e-02,3.388564586639404297e-01,5.062489770352840424e-03
5.571904778480529785e-01,2.451039478182792664e-02,4.035017788410186768e-01,1.479730755090713501e-02
6.054521799087524414e-01,1.728432253003120422e-02,3.723419308662414551e-01,4.921507090330123901e-03
6.832115054130554199e-01,2.291853725910186768e-02,2.911123633384704590e-01,2.757637295871973038e-03
6.623824834823608398e-01,1.768786646425724030e-02,3.143080472946166992e-01,5.621631164103746414e-03
7.543904781341552734e-01,3.511798381805419922e-02,2.085036337375640869e-01,1.987913390621542931e-03
8.381489515304565430e-01,3.154927864670753479e-02,1.268039345741271973e-01,3.497846890240907669e-03
7.878578901290893555e-01,2.723987028002738953e-02,1.797639280557632446e-01,5.138320382684469223e-03
7.990595698356628418e-01,1.406392268836498260e-02,1.849556416273117065e-01,1.920826034620404243e-03
8.561191558837890625e-01,2.201421000063419342e-02,1.209691092371940613e-01,8.975499076768755913e-04
9.145116806030273438e-01,2.660256437957286835e-02,5.869328603148460388e-02,1.924882817547768354e-04
9.436505436897277832e-01,2.459800615906715393e-02,3.162496536970138550e-02,1.264714228454977274e-04
