3.527984768152236938e-02,2.116889227181673050e-03,1.077288240194320679e-01,8.548744916915893555e-01
3.386202082037925720e-02,2.081360435113310814e-03,1.170725226402282715e-01,8.469841480255126953e-01
3.877801448106765747e-02,2.730015898123383522e-03,1.139551326632499695e-01,8.445368409156799316e-01
3.836868330836296082e-02,2.676716772839426994e-03,1.012240126729011536e-01,8.577306270599365234e-01
3.384355455636978149e-02,2.425401005893945694e-03,9.034886956214904785e-02,8.733822107315063477e-01
3.410490974783897400e-02,2.601481741294264793e-03,9.105120599269866943e-02,8.722423911094665527e-01
3.384785726666450500e-02,2.550959354266524315e-03,9.804661571979522705e-02,8.655545115470886230e-01
3.338263928890228271e-02,2.251847879961133003e-03,9.085746109485626221e-02,8.735080361366271973e-01
3.147852048277854919e-02,2.238275250419974327e-03,8.114391565322875977e-02,8.851393461227416992e-01
3.136950358748435974e-02,2.402502112090587616e-03,1.003119796514511108e-01,8.659160137176513672e-01
2.831055410206317902e-02,2.092384733259677887e-03,7.461225241422653198e-02,8.949847817420959473e-01
3.229639306664466858e-02,2.488394966349005699e-03,7.657404989004135132e-02,8.886411190032958984e-01
3.088716603815555573e-02,2.482564887031912804e-03,7.530811429023742676e-02,8.913222551345825195e-01
2.617936767637729645e-02,2.014813013374805450e-03,6.944219022989273071e-02,9.023636579513549805e-01
2.922474034130573273e-02,2.383491722866892815e-03,8.012409508228302002e-02,8.882676959037780762e-01
3.404869511723518372e-02,3.196758683770895004e-03,7.743635028600692749e-02,8.853182196617126465e-01
3.253654018044471741e-02,3.040645271539688110e-03,7.796028256416320801e-02,8.864625096321105957e-01
2.397678419947624207e-02,2.325769048184156418e-03,5.919712781906127930e-02,9.145002961158752441e-01
1.923511549830436707e-02,1.742637250572443008e-03,5.614332109689712524e-02,9.228789806365966797e-01
2.006172761321067810e-02,1.735039171762764454e-03,6.707147508859634399e-02,9.111317992210388184e-01
1.980401016771793365e-02,1.742110587656497955e-03,5.734047293663024902e-02,9.211134910583496094e-01
2.877063676714897156e-02,3.539267694577574730e-03,6.603930145502090454e-02,9.016507863998413086e-01
2.243801578879356384e-02,2.788199111819267273e-03,5.512637272477149963e-02,9.196473956108093262e-01
2.505222521722316742e-02,3.037758404389023781e-03,6.548431515693664551e-02,9.064256548881530762e-01
2.335870452225208282e-02,2.892727497965097427e-03,6.020795553922653198e-02,9.135405421257019043e-01
2.445519156754016876e-02,2.916110912337899208e-03,6.470574438571929932e-02,9.079229831695556641e-01
2.648576907813549042e-02,3.306019352748990059e-03,6.249142810702323914e-02,9.077168703079223633e-01
2.665645629167556763e-02,3.683660877868533134e-03,6.146529689431190491e-02,9.081946611404418945e-01
2.450216934084892273e-02,3.281284123659133911e-03,5.750403925776481628e-02,9.147124886512756348e-01
2.897334657609462738e-02,4.726468119770288467e-03,5.692664161324501038e-02,9.093735218048095703e-01
2.936037071049213409e-02,5.065744277089834213e-03,6.241257116198539734e-02,9.031612873077392578e-01
2.928449027240276337e-02,4.789099562913179398e-03,6.502027064561843872e-02,9.009060859680175781e-01
2.667592093348503113e-02,3.777339821681380272e-03,7.848377525806427002e-02,8.910630345344543457e-01
2.991592884063720703e-02,4.246578551828861237e-03,7.046373933553695679e-02,8.953738212585449219e-01
4.083049669861793518e-02,5.795109551399946213e-03,8.472477644681930542e-02,8.686496019363403320e-01
5.907690152525901794e-02,7.770028430968523026e-03,1.159951984882354736e-01,8.171579241752624512e-01
6.631176918745040894e-02,8.984669111669063568e-03,1.159262433648109436e-01,8.087772727012634277e-01
8.543547242879867554e-02,1.158322207629680634e-02,1.472398787736892700e-01,7.557414174079895020e-01
1.457134634256362915e-01,1.686769910156726837e-02,2.237042039632797241e-01,6.137146949768066406e-01
2.719830572605133057e-01,3.257848322391510010e-02,3.391433060169219971e-01,3.562951385974884033e-01
3.768408894538879395e-01,4.754894971847534180e-02,3.434518277645111084e-01,2.321583181619644165e-01
3.908730149269104004e-01,6.772251427173614502e-02,3.933001160621643066e-01,1.481043249368667603e-01
4.231230020523071289e-01,5.760905519127845764e-02,3.906965851783752441e-01,1.285713315010070801e-01
4.707430899143218994e-01,5.265639349818229675e-02,3.802182376384735107e-01,9.638222306966781616e-02
5.186708569526672363e-01,8.928159624338150024e-02,3.256175518035888672e-01,6.642998754978179932e-02
5.232531428337097168e-01,8.403761684894561768e-02,3.303356468677520752e-01,6.237356737256050110e-02
5.425029993057250977e-01,6.595668196678161621e-02,3.339845538139343262e-01,5.755576491355895996e-02
5.694336891174316406e-01,5.000197887420654297e-02,3.365813195705413818e-01,4.398306086659431458e-02
5.846920609474182129e-01,7.870506495237350464e-02,3.121054768562316895e-01,2.449740469455718994e-02
6.412143707275390625e-01,1.279314905405044556e-01,2.271619290113449097e-01,3.692216705530881882e-03
6.561780571937561035e-01,1.217912212014198303e-01,2.203422635793685913e-01,1.688460703007876873e-03
6.244608759880065918e-01,8.414109051227569580e-02,2.889054715633392334e-01,2.492567524313926697e-03
6.589789390563964844e-01,4.329343512654304504e-02,2.959517240524291992e-01,1.775928190909326077e-03
6.955024600028991699e-01,7.744695991277694702e-02,2.253338694572448730e-01,1.716757658869028091e-03
7.238616347312927246e-01,5.937799811363220215e-02,2.163532525300979614e-01,4.070779541507363319e-04
6.951460242271423340e-01,2.867629937827587128e-02,2.754180729389190674e-01,7.595938513986766338e-04
7.296653985977172852e-01,1.207760069519281387e-02,2.574542164802551270e-01,8.027401636354625225e-04
7.513915300369262695e-01,7.594124879688024521e-03,2.400169223546981812e-01,9.974489221349358559e-04
7.238492369651794434e-01,5.899954587221145630e-03,2.689152359962463379e-01,1.335621345788240433e-03
7.745160460472106934e-01,5.775327328592538834e-03,2.186619937419891357e-01,1.046724035404622555e-03
7.753884792327880859e-01,5.357892718166112900e-03,2.180329412221908569e-01,1.220672274939715862e-03
7.706351876258850098e-01,7.894122973084449768e-03,2.204153835773468018e-01,1.055320608429610729e-03
7.410527467727661133e-01,1.209248043596744537e-02,2.454338669776916504e-01,1.420911867171525955e-03
7.607427239418029785e-01,1.363354455679655075e-02,2.244652956724166870e-01,1.158441416919231415e-03
7.751642465591430664e-01,3.933733701705932617e-02,1.846921741962432861e-01,8.062907727435231209e-04
7.436822056770324707e-01,2.365576662123203278e-02,2.318084836006164551e-01,8.535717497579753399e-04
7.589670419692993164e-01,3.237618505954742432e-02,2.080606073141098022e-01,5.961482529528439045e-04
7.349379062652587891e-01,2.334743924438953400e-02,2.413978576660156250e-01,3.167357062920928001e-04
6.878407001495361328e-01,2.818660438060760498e-02,2.837654352188110352e-01,2.072980714729055762e-04
6.339062452316284180e-01,3.686423972249031067e-02,3.290874958038330078e-01,1.420912594767287374e-04
6.180555224418640137e-01,1.083341985940933228e-02,3.709680438041687012e-01,1.430057745892554522e-04
6.471807956695556641e-01,5.704885348677635193e-03,3.468356728553771973e-01,2.786643453873693943e-04
6.927570104598999023e-01,2.288731047883629799e-03,3.042379915714263916e-01,7.162058609537780285e-04
7.530232071876525879e-01,1.678499975241720676e-03,2.447988986968994141e-01,4.993460606783628464e-04
7.825788855552673340e-01,1.958168344572186470e-03,2.150119543075561523e-01,4.509401333052664995e-04
7.672669887542724609e-01,2.301917178556323051e-03,2.297500818967819214e-01,6.810413906350731850e-04
8.032166957855224609e-01,6.221925374120473862e-03,1.899031549692153931e-01,6.582751520909368992e-04
8.378925919532775879e-01,3.064389340579509735e-02,1.312613934278488159e-01,2.020477695623412728e-04
8.242281675338745117e-01,2.164959535002708435e-02,1.540175229310989380e-01,1.047427358571439981e-04
8.029656410217285156e-01,2.082925848662853241e-02,1.755810528993606567e-01,6.239818176254630089e-04
8.190403580665588379e-01,2.167490683495998383e-02,1.589167565107345581e-01,3.679361543618142605e-04
8.496209979057312012e-01,2.097255364060401917e-02,1.290869265794754028e-01,3.195149183738976717e-04
8.627004027366638184e-01,2.285811677575111389e-02,1.141808032989501953e-01,2.606575726531445980e-04
