5.646814405918121338e-02,6.928826682269573212e-03,1.196276620030403137e-01,8.169754147529602051e-01
5.200393497943878174e-02,6.692061666399240494e-03,1.191948279738426208e-01,8.221091628074645996e-01
4.701199382543563843e-02,6.170577369630336761e-03,1.188571751117706299e-01,8.279603123664855957e-01
4.558102786540985107e-02,6.592821795493364334e-03,1.029417142271995544e-01,8.448845148086547852e-01
4.400070384144783020e-02,6.408066488802433014e-03,1.065434888005256653e-01,8.430477976799011230e-01
4.128210246562957764e-02,6.039469968527555466e-03,1.014166921377182007e-01,8.512617349624633789e-01
3.919133916497230530e-02,4.625750239938497543e-03,9.846543520689010620e-02,8.577174544334411621e-01
4.082645103335380554e-02,6.134491413831710815e-03,9.259112179279327393e-02,8.604478836059570312e-01
3.539181500673294067e-02,5.517628043889999390e-03,7.965321093797683716e-02,8.794374465942382812e-01
3.820808231830596924e-02,4.477785900235176086e-03,8.654157072305679321e-02,8.707725405693054199e-01
3.172595426440238953e-02,4.727066494524478912e-03,6.403436511754989624e-02,8.995127081871032715e-01
2.991239167749881744e-02,4.723226185888051987e-03,7.063259184360504150e-02,8.947317600250244141e-01
3.114027902483940125e-02,5.448807962238788605e-03,6.071654707193374634e-02,9.026944041252136230e-01
3.195767104625701904e-02,5.102626513689756393e-03,5.683542415499687195e-02,9.061042666435241699e-01
3.402967378497123718e-02,6.375047378242015839e-03,6.269449740648269653e-02,8.969007730484008789e-01
3.848162665963172913e-02,6.649063434451818466e-03,7.853366434574127197e-02,8.763357400894165039e-01
4.075158387422561646e-02,7.000123616307973862e-03,4.763993620872497559e-02,9.046082496643066406e-01
3.419119492173194885e-02,6.753672845661640167e-03,4.398912936449050903e-02,9.150660634040832520e-01
3.689508512616157532e-02,6.435152608901262283e-03,5.039746686816215515e-02,9.062722325325012207e-01
3.860407695174217224e-02,6.761376745998859406e-03,5.193037912249565125e-02,9.027041792869567871e-01
2.634157054126262665e-02,4.549965728074312210e-03,4.839513823390007019e-02,9.207133054733276367e-01
2.813378162682056427e-02,5.919745657593011856e-03,6.250049173831939697e-02,9.034458994865417480e-01
2.812184207141399384e-02,5.230735987424850464e-03,4.333683475852012634e-02,9.233105778694152832e-01
3.195226192474365234e-02,6.118357181549072266e-03,5.620587989687919617e-02,9.057234525680541992e-01
3.631499037146568298e-02,6.483654957264661789e-03,7.229936867952346802e-02,8.849020004272460938e-01
3.086567111313343048e-02,4.767126403748989105e-03,7.098264247179031372e-02,8.933845758438110352e-01
3.863622620701789856e-02,6.670777685940265656e-03,7.286868989467620850e-02,8.818242549896240234e-01
3.810859844088554382e-02,7.116179447621107101e-03,6.986832618713378906e-02,8.849069476127624512e-01
2.981413714587688446e-02,4.140895325690507889e-03,6.962858140468597412e-02,8.964163661003112793e-01
3.994683921337127686e-02,7.116284687072038651e-03,7.397884130477905273e-02,8.789581060409545898e-01
3.617148101329803467e-02,5.388705059885978699e-03,5.759537592530250549e-02,9.008445143699645996e-01
5.071833729743957520e-02,6.876154337078332901e-03,5.139995738863945007e-02,8.910055756568908691e-01
5.336220189929008484e-02,5.687173921614885330e-03,5.625932663679122925e-02,8.846912384033203125e-01
4.739045351743698120e-02,5.209479015320539474e-03,8.484359085559844971e-02,8.625564575195312500e-01
5.875325202941894531e-02,7.165496237576007843e-03,8.960704505443572998e-02,8.444741964340209961e-01
7.460792362689971924e-02,7.801806088536977768e-03,1.393447071313858032e-01,7.782455682754516602e-01
1.150546222925186157e-01,1.298662647604942322e-02,1.003668829798698425e-01,7.715919017791748047e-01
1.395873576402664185e-01,1.098036766052246094e-02,2.102804034948348999e-01,6.391518712043762207e-01
1.587442457675933838e-01,1.262812502682209015e-02,2.641549706459045410e-01,5.644727349281311035e-01
2.149681448936462402e-01,1.346314605325460434e-02,3.183421492576599121e-01,4.532265663146972656e-01
3.063452541828155518e-01,2.023372612893581390e-02,2.863854169845581055e-01,3.870355486869812012e-01
3.413258492946624756e-01,3.171653300523757935e-02,2.442940920591354370e-01,3.826635181903839111e-01
4.156617224216461182e-01,3.322744369506835938e-02,2.133369147777557373e-01,3.377739191055297852e-01
4.174367189407348633e-01,4.255901277065277100e-02,1.752327531576156616e-01,3.647715449333190918e-01
5.087802410125732422e-01,4.816398397088050842e-02,2.013492435216903687e-01,2.417065501213073730e-01
4.781860709190368652e-01,5.272164940834045410e-02,1.410035490989685059e-01,3.280887007713317871e-01
4.751594662666320801e-01,5.580914765596389771e-02,9.232838451862335205e-02,3.767030239105224609e-01
4.432744979858398438e-01,4.638196527957916260e-02,8.980266004800796509e-02,4.205409288406372070e-01
4.999248385429382324e-01,4.895489662885665894e-02,1.420474946498870850e-01,3.090727329254150391e-01
6.594894528388977051e-01,8.387412130832672119e-02,1.498237550258636475e-01,1.068126484751701355e-01
6.591454148292541504e-01,7.773818820714950562e-02,1.867724806070327759e-01,7.634396106004714966e-02
5.991514325141906738e-01,7.896120101213455200e-02,1.237689107656478882e-01,1.981184184551239014e-01
6.555305123329162598e-01,6.409324705600738525e-02,1.881680637598037720e-01,9.220819175243377686e-02
7.226233482360839844e-01,6.786829233169555664e-02,1.685240268707275391e-01,4.098435863852500916e-02
7.914594411849975586e-01,6.387214362621307373e-02,1.315505057573318481e-01,1.311795879155397415e-02
7.564642429351806641e-01,7.123670727014541626e-02,1.510995328426361084e-01,2.119954302906990051e-02
7.547356486320495605e-01,6.742008030414581299e-02,1.611249148845672607e-01,1.671938039362430573e-02
7.473127841949462891e-01,7.070693373680114746e-02,1.623184084892272949e-01,1.966181583702564240e-02
7.942242622375488281e-01,6.623865664005279541e-02,1.248219311237335205e-01,1.471514999866485596e-02
7.433691620826721191e-01,4.460326582193374634e-02,1.970817446708679199e-01,1.494584418833255768e-02
7.111250758171081543e-01,4.863309487700462341e-02,2.237762063741683960e-01,1.646557077765464783e-02
6.564627885818481445e-01,3.756962344050407410e-02,2.847485542297363281e-01,2.121902629733085632e-02
6.274001002311706543e-01,3.534183278679847717e-02,2.995966076850891113e-01,3.766146302223205566e-02
6.388888359069824219e-01,5.589878931641578674e-02,2.845583558082580566e-01,2.065405249595642090e-02
7.354037761688232422e-01,6.658814847469329834e-02,1.884175986051559448e-01,9.590543806552886963e-03
6.811445951461791992e-01,6.864040344953536987e-02,2.410765886306762695e-01,9.138315916061401367e-03
7.283953428268432617e-01,7.264576852321624756e-02,1.929779052734375000e-01,5.980900023132562637e-03
6.991571187973022461e-01,7.726573944091796875e-02,2.198541760444641113e-01,3.723019268363714218e-03
7.187302112579345703e-01,6.982940435409545898e-02,2.085667252540588379e-01,2.873573219403624535e-03
7.599585652351379395e-01,7.047041505575180054e-02,1.672260314226150513e-01,2.344926819205284119e-03
7.950641512870788574e-01,5.820197984576225281e-02,1.444741189479827881e-01,2.259774832054972649e-03
8.269795775413513184e-01,5.511010065674781799e-02,1.162807047367095947e-01,1.629652804695069790e-03
8.726032376289367676e-01,6.480649858713150024e-02,6.057151407003402710e-02,2.018735045567154884e-03
8.538088798522949219e-01,5.207763612270355225e-02,9.281715005636215210e-02,1.296299393288791180e-03
8.309049010276794434e-01,5.086758732795715332e-02,1.171253919601440430e-01,1.102140522561967373e-03
8.599830269813537598e-01,6.024913489818572998e-02,7.853832095861434937e-02,1.229558489285409451e-03
7.975266575813293457e-01,2.251118421554565430e-02,1.791944503784179688e-01,7.677404209971427917e-04
8.236883878707885742e-01,7.188010960817337036e-02,1.035002321004867554e-01,9.313164628110826015e-04
8.326648473739624023e-01,8.255044370889663696e-02,8.410646766424179077e-02,6.782863638363778591e-04
8.011493682861328125e-01,4.434692859649658203e-02,1.539983600378036499e-01,5.053736967965960503e-04
8.134730458259582520e-01,3.278260305523872375e-02,1.532114446163177490e-01,5.329870036803185940e-04
7.309134602546691895e-01,3.716218098998069763e-02,2.312292754650115967e-01,6.951024406589567661e-04
7.389907240867614746e-01,6.568908691406250000e-02,1.947074830532073975e-01,6.127437809482216835e-04
