3.010364808142185211e-02,1.006762264296412468e-03,5.353895947337150574e-02,9.153507351875305176e-01
3.291562572121620178e-02,1.003968995064496994e-03,5.517899245023727417e-02,9.109013676643371582e-01
2.776062116026878357e-02,1.110457349568605423e-03,5.483543872833251953e-02,9.162934422492980957e-01
2.558144181966781616e-02,7.891843561083078384e-04,6.216107681393623352e-02,9.114683866500854492e-01
3.301015868782997131e-02,8.939394028857350349e-04,6.407832354307174683e-02,9.020176529884338379e-01
2.757100947201251984e-02,8.572856895625591278e-04,5.814724788069725037e-02,9.134244322776794434e-01
2.387984283268451691e-02,7.434364524669945240e-04,4.460290819406509399e-02,9.307738542556762695e-01
3.082796372473239899e-02,7.265549502335488796e-04,5.034861713647842407e-02,9.180969595909118652e-01
2.639300562441349030e-02,8.175791008397936821e-04,4.270476847887039185e-02,9.300845861434936523e-01
2.055470459163188934e-02,9.750526514835655689e-04,4.082979634404182434e-02,9.376404881477355957e-01
1.713371276855468750e-02,6.277630454860627651e-04,3.978215530514717102e-02,9.424563646316528320e-01
2.463137172162532806e-02,7.317342096939682961e-04,4.946019873023033142e-02,9.251766204833984375e-01
2.060803025960922241e-02,6.513016414828598499e-04,4.177857190370559692e-02,9.369621276855468750e-01
1.612032391130924225e-02,5.638062139041721821e-04,3.588714078068733215e-02,9.474287629127502441e-01
2.986294403672218323e-02,1.045464654453098774e-03,5.771395936608314514e-02,9.113776683807373047e-01
2.613319829106330872e-02,9.664817480370402336e-04,4.776075109839439392e-02,9.251396059989929199e-01
1.785970292985439301e-02,9.224532404914498329e-04,3.755217790603637695e-02,9.436656236648559570e-01
1.698215678334236145e-02,9.084685589186847210e-04,3.804459050297737122e-02,9.440648555755615234e-01
1.996674388647079468e-02,9.532049298286437988e-04,3.895303606986999512e-02,9.401270747184753418e-01
2.229168266057968140e-02,1.057671266607940197e-03,3.992770612239837646e-02,9.367228746414184570e-01
1.697564870119094849e-02,9.405707241967320442e-04,3.740790858864784241e-02,9.446759223937988281e-01
1.542667299509048462e-02,1.234016963280737400e-03,4.460740461945533752e-02,9.387319087982177734e-01
2.952562086284160614e-02,1.284616766497492790e-03,7.021373510360717773e-02,8.989760279655456543e-01
4.914195090532302856e-02,2.056859200820326805e-03,8.555699139833450317e-02,8.632441759109497070e-01
2.661557681858539581e-02,8.432235918007791042e-04,4.748260602355003357e-02,9.250584840774536133e-01
4.341806098818778992e-02,1.274096430279314518e-03,6.800527125597000122e-02,8.873026371002197266e-01
2.371773682534694672e-02,6.320961401797831059e-04,4.806640744209289551e-02,9.275838136672973633e-01
1.732441037893295288e-02,6.365298177115619183e-04,3.744050487875938416e-02,9.445984959602355957e-01
1.935024186968803406e-02,6.473839748650789261e-04,3.921819105744361877e-02,9.407842159271240234e-01
1.656601391732692719e-02,6.933069671504199505e-04,3.482146188616752625e-02,9.479193091392517090e-01
3.207571804523468018e-02,2.460290212184190750e-03,6.325173377990722656e-02,9.022123217582702637e-01
2.917124330997467041e-02,1.616087625734508038e-03,5.638990551233291626e-02,9.128228425979614258e-01
3.762559965252876282e-02,2.425085520371794701e-03,6.308460235595703125e-02,8.968647122383117676e-01
2.671370096504688263e-02,1.430349540896713734e-03,4.310347139835357666e-02,9.287525415420532227e-01
3.454481810331344604e-02,1.947967102751135826e-03,6.687881052494049072e-02,8.966283202171325684e-01
2.257048934698104858e-01,1.396790985018014908e-02,3.342717587947845459e-01,4.260554909706115723e-01
3.842465206980705261e-02,1.935464330017566681e-03,6.021775305271148682e-02,8.994221091270446777e-01
2.158630788326263428e-01,1.248928252607584000e-02,2.582246661186218262e-01,5.134230256080627441e-01
4.369575083255767822e-01,2.805486880242824554e-02,4.743381738662719727e-01,6.064944714307785034e-02
5.013429522514343262e-01,2.180254086852073669e-02,4.250614643096923828e-01,5.179300159215927124e-02
6.088541746139526367e-01,5.359646305441856384e-02,3.075584471225738525e-01,2.999083697795867920e-02
5.767889022827148438e-01,5.027663335204124451e-02,3.120906651020050049e-01,6.084377691149711609e-02
5.482477545738220215e-01,3.345485776662826538e-02,2.492900341749191284e-01,1.690074354410171509e-01
5.143312215805053711e-01,2.473204769194126129e-02,1.671633720397949219e-01,2.937733829021453857e-01
4.870916604995727539e-01,2.599288150668144226e-02,1.754155755043029785e-01,3.114999234676361084e-01
4.964509904384613037e-01,2.572418935596942902e-02,1.251461803913116455e-01,3.526786267757415771e-01
7.887170314788818359e-01,4.322395473718643188e-02,1.061572059988975525e-01,6.190180778503417969e-02
9.465641975402832031e-01,1.838227733969688416e-02,3.354732319712638855e-02,1.506202272139489651e-03
8.569017648696899414e-01,4.593410715460777283e-02,8.939186483621597290e-02,7.772264536470174789e-03
8.434477448463439941e-01,2.873755991458892822e-02,1.183421090245246887e-01,9.472634643316268921e-03
8.512554168701171875e-01,2.561861090362071991e-02,1.181693822145462036e-01,4.956555552780628204e-03
9.121898412704467773e-01,1.927324198186397552e-02,6.637655198574066162e-02,2.160335192456841469e-03
9.220304489135742188e-01,1.699902117252349854e-02,5.826658383011817932e-02,2.703924896195530891e-03
8.877039551734924316e-01,4.392489045858383179e-02,6.714582443237304688e-02,1.225378829985857010e-03
9.223855733871459961e-01,2.843357063829898834e-02,4.880179464817047119e-02,3.791305935010313988e-04
9.255449175834655762e-01,2.487349137663841248e-02,4.922124743461608887e-02,3.602947690524160862e-04
9.131323099136352539e-01,2.329420484602451324e-02,6.321237981319427490e-02,3.610030398704111576e-04
9.001557230949401855e-01,2.122438699007034302e-02,7.812953740358352661e-02,4.903379012830555439e-04
9.144529700279235840e-01,2.313398011028766632e-02,6.213468313217163086e-02,2.783456584438681602e-04
9.309127330780029297e-01,2.030762098729610443e-02,4.841525107622146606e-02,3.643648233264684677e-04
9.479643702507019043e-01,1.593490503728389740e-02,3.580307215452194214e-02,2.976305549964308739e-04
9.429999589920043945e-01,1.636311225593090057e-02,4.034507274627685547e-02,2.918460813816636801e-04
9.487804174423217773e-01,1.770316064357757568e-02,3.330931812524795532e-02,2.071194467134773731e-04
9.514103531837463379e-01,1.266542728990316391e-02,3.574341908097267151e-02,1.807582011679187417e-04
9.229754209518432617e-01,2.105036191642284393e-02,5.567312985658645630e-02,3.010447544511407614e-04
9.132527112960815430e-01,1.855044998228549957e-02,6.791670620441436768e-02,2.801945083774626255e-04
9.130166769027709961e-01,2.674427628517150879e-02,6.006388366222381592e-02,1.752741954987868667e-04
9.193323254585266113e-01,2.590526454150676727e-02,5.462029203772544861e-02,1.420870103174820542e-04
9.461603760719299316e-01,2.033868618309497833e-02,3.341226279735565186e-02,8.871636964613571763e-05
9.688029289245605469e-01,1.060425583273172379e-02,2.055827155709266663e-02,3.444543108344078064e-05
9.589552879333496094e-01,1.315193902701139450e-02,2.783420123159885406e-02,5.862098259967751801e-05
9.486383795738220215e-01,1.310983579605817795e-02,3.818092122673988342e-02,7.086485129548236728e-05
9.380291700363159180e-01,1.244120206683874130e-02,4.944365844130516052e-02,8.593567326897755265e-05
9.345954060554504395e-01,1.257228292524814606e-02,5.273474752902984619e-02,9.748987213242799044e-05
9.119988083839416504e-01,1.880399696528911591e-02,6.910163164138793945e-02,9.553635754855349660e-05
9.449810385704040527e-01,1.403247285634279251e-02,4.085578024387359619e-02,1.306991907767951488e-04
9.273604750633239746e-01,2.399711869657039642e-02,4.854915663599967957e-02,9.327281441073864698e-05
9.204865097999572754e-01,2.290876396000385284e-02,5.646853893995285034e-02,1.362358889309689403e-04
9.240243434906005859e-01,2.205525152385234833e-02,5.381392315030097961e-02,1.064912503352388740e-04
9.252687096595764160e-01,2.357837930321693420e-02,5.096421763300895691e-02,1.887556718429550529e-04
9.452549219131469727e-01,1.697624474763870239e-02,3.766291216015815735e-02,1.059449205058626831e-04
8.987213969230651855e-01,3.916778787970542908e-02,6.195387989282608032e-02,1.568820007378235459e-04
9.008633494377136230e-01,3.565520048141479492e-02,6.329476088285446167e-02,1.866829406935721636e-04
