tsid,Variable,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC
1,x,27.0,0.8082288091467285,0.8188256501199385,-0.010596840973210009,,
1,x,28.0,0.8142519774250292,0.8186803034302154,-0.004428326005186167,,
1,x,29.0,0.8325441471831305,0.8185348390051317,0.014009308177998836,,
1,x,30.0,0.8175184511293123,0.8183892594535594,-0.0008708083242471298,,
1,x,31.0,0.8257832422846392,0.8182435672108586,0.007539675073780616,,
1,x,32.0,0.8147620632445355,0.8180977646783555,-0.003335701433820004,,
1,x,33.0,0.8174046206679195,0.8179518541720288,-0.0005472335041092347,,
1,x,34.0,0.805443396148401,0.8178058380931247,-0.01236244194472369,,
1,x,35.0,0.8115333322846695,0.8176597189808793,-0.006126386696209796,,
1,x,36.0,0.8063517002524756,0.8175134996918775,-0.011161799439401876,,
1,x,37.0,0.8085173769060093,0.8173671833789177,-0.00884980647290834,,
1,x,38.0,0.8136160389874577,0.8172207735447261,-0.0036047345572683964,,
1,x,39.0,0.8216011541567552,0.8170742740075688,0.004526880149186341,,
1,x,40.0,0.835262341770608,0.8169276887551503,0.01833465301545767,,
1,x,41.0,0.8347209540792997,0.8167810217084795,0.017939932370820144,,
1,x,42.0,0.8272607570850735,0.816634276506856,0.010626480578217468,,
1,x,43.0,0.8402034856385777,0.816487456478841,0.023716029159736696,,
1,x,44.0,0.829961341924806,0.8163405646903142,0.013620777234491732,,
1,x,45.0,0.8122400889164014,0.8161936039090697,-0.003953514992668272,,
1,x,46.0,0.8079183044644529,0.8160465766824774,-0.00812827221802448,,
1,x,47.0,0.8239247811469906,0.8158994856720909,0.008025295474899719,,
1,x,48.0,0.8042431494318866,0.8157523337337014,-0.011509184301814801,,
1,x,49.0,0.8153317450527934,0.8156051237168395,-0.0002733786640460867,,
1,x,50.0,0.8272530346142006,0.815457858698648,0.01179517591555268,,
1,x,51.0,0.8234501978203752,0.8153105418252273,0.008139655995147876,,
1,x,52.0,0.8253777073392123,0.8151631760609651,0.01021453127824723,,
1,x,53.0,0.814938545016987,0.8150157641761502,-7.721915916314437e-05,,
1,x,54.0,0.819199602133861,0.8148683087717061,0.0043312933621548755,,
1,x,55.0,0.8135977424839277,0.8147208124346242,-0.0011230699506965536,,
1,x,56.0,0.807664740738499,0.8145732777241185,-0.00690853698561944,,
1,x,57.0,0.8091813370369588,0.8144257072860889,-0.005244370249130048,,
1,x,58.0,0.8128247096174402,0.8142781039865615,-0.0014533943691212858,,
1,x,59.0,0.8161745365009936,0.814130470896841,0.0020440656041526006,,
1,x,60.0,0.8155573905997071,0.8139828111996635,0.0015745794000435742,,
1,x,61.0,0.8310800134043529,0.8138351281051901,0.017244885299162793,,
1,x,62.0,0.8285277548107398,0.8136874247892235,0.014840330021516301,,
1,x,63.0,0.8298835408606954,0.8135397041790674,0.016343836681627977,,
1,x,64.0,0.82966012783839,0.813391968902514,0.016268158935876076,,
1,x,65.0,0.8318973778373839,0.8132442212721316,0.01865315656525235,,
1,x,66.0,0.8254761818291435,0.813096463270542,0.012379718558601538,,
1,x,67.0,0.8306260845400543,0.812948696540705,0.01767738799934926,,
1,x,68.0,0.8054528608660277,0.8128009224033482,-0.007348061537320483,,
1,x,69.0,0.8088697469347195,0.8126531419141545,-0.0037833949794350286,,
1,x,70.0,0.8190772747857374,0.8125053562245236,0.006571918561213863,,
1,x,71.0,0.8142153598403348,0.8123575665674578,0.0018577932728769397,,
1,x,72.0,0.8082101642811695,0.8122097740591155,-0.0039996097779460005,,
1,x,73.0,0.789688147985323,0.8120619797624654,-0.02237383177714236,,
1,x,74.0,0.7883804467372076,0.8119141848708634,-0.02353373813365578,,
1,x,75.0,0.7983348597942794,0.8117663909162327,-0.013431531121953277,,
1,x,76.0,0.8196835679232515,0.8116185998164391,0.008064968106812342,,
1,x,77.0,0.8128875249875532,0.8114708137738595,0.0014167112136936888,,
1,x,78.0,0.8043247305317232,0.8113230349213886,-0.006998304389665422,,
1,x,79.0,0.8121921271510779,0.811175265391486,0.001016861759591925,,
1,x,80.0,0.8133805740658855,0.8110275074803706,0.002353066585514929,,
1,x,81.0,0.8037735589775264,0.8108797635265407,-0.007106204549014228,,
1,x,82.0,0.8082348262340483,0.8107320358901776,-0.0024972096561293178,,
1,x,83.0,0.8029931725328373,0.8105843271217116,-0.0075911545888742715,,
1,x,84.0,0.8058489490057549,0.8104366399534272,-0.004587690947672307,,
1,x,85.0,0.8182277082015739,0.8102889773742596,0.007938730827314222,,
1,x,86.0,0.7940836479380973,0.8101413425437239,-0.01605769460562667,,
1,x,87.0,0.8068107776933573,0.8099937386249593,-0.0031829609316019747,,
1,x,88.0,0.8009912554697582,0.8098461691101971,-0.008854913640438888,,
1,x,89.0,0.8152617416919011,0.8096986377762122,0.005563103915688927,,
1,x,90.0,0.8038770651413528,0.8095511486868591,-0.005674083545506248,,
1,x,91.0,0.8215362864854735,0.8094037059832575,0.012132580502215995,,
1,x,92.0,0.8107325343152535,0.8092563139701594,0.0014762203450940925,,
1,x,93.0,0.8238699079709676,0.8091089768594039,0.014760931111563735,,
1,x,94.0,0.8182925996547373,0.808961698816342,0.009330900838395384,,
1,x,95.0,0.8168762409687267,0.8088144837730636,0.008061757195663044,,
1,x,96.0,0.822488618812007,0.8086673354241292,0.013821283387877803,,
1,x,97.0,0.8127895297559398,0.8085202572220963,0.00426927253384346,,
1,x,98.0,0.8087934044980125,0.8083732523061188,0.0004201521918937301,,
1,x,99.0,0.8087449535629363,0.808226323652773,0.0005186299101632708,,
1,x,100.0,0.8133813605188093,0.8080794742003788,0.005301886318430427,,
1,x,101.0,0.8209249858195725,0.8079327068272503,0.012992278992322248,,
1,x,102.0,0.8072439747415583,0.8077860241672011,-0.0005420494256428432,,
1,x,103.0,0.8067007317650875,0.8076394284613064,-0.0009386966962189325,,
1,x,104.0,0.8166213133417852,0.8074929217920731,0.009128391549712123,,
1,x,105.0,0.8075140414349119,0.8073465060776096,0.0001675353573022953,,
1,x,106.0,0.8115423627205137,0.8072001828236616,0.00434217989685215,,
1,x,107.0,0.8246371245866525,0.80705395320448,0.01758317138217247,,
1,x,108.0,0.8061677487086515,0.806907817876722,-0.0007400691680705673,,
1,x,109.0,0.8057636127331229,0.8067617767095073,-0.0009981639763844141,,
1,x,110.0,0.8120529051187313,0.8066158290207535,0.005437076097977833,,
1,x,111.0,0.8095349015086871,0.8064699735401776,0.0030649279685095454,,
1,x,112.0,0.8109835274784197,0.8063242081079983,0.004659319370421411,,
1,x,113.0,0.7921527604791768,0.8061785295284453,-0.014025769049268444,,
1,x,114.0,0.8006464591822512,0.8060329334905962,-0.005386474308345046,,
1,x,115.0,0.8055080858941817,0.8058874148586306,-0.0003793289644489217,,
1,x,116.0,0.8035215282873536,0.805741967366809,-0.0022204390794554607,,
1,x,117.0,0.8034973685192321,0.8055965831650478,-0.002099214645815639,,
1,x,118.0,0.8258161685921509,0.8054512525353226,0.02036491605682833,,
1,x,119.0,0.821083009295473,0.8053059634057015,0.01577704588977147,,
1,x,120.0,0.8056676547509365,0.8051607003390744,0.0005069544118621039,,
1,x,121.0,0.8050245271187397,0.8050154439486025,9.083170137258456e-06,,
1,x,122.0,0.8072852114919516,0.8048701707255816,0.0024150407663700024,,
1,x,123.0,0.8090680467600461,0.8047248524678223,0.00434319429222374,,
1,x,124.0,0.8006068911117709,0.8045794553976559,-0.003972564285884994,,
1,x,125.0,0.7980816990593765,0.8044339392805483,-0.006352240221171757,,
1,x,126.0,0.808276013226041,0.8042882568615747,0.003987756364466355,,
1,x,127.0,0.8036060788370797,0.8041423529925678,-0.0005362741554880701,,
1,x,128.0,0.7970728396325187,0.8039961632585582,-0.006923323626039424,,
1,x,129.0,0.8011121264465294,0.8038496131538144,-0.0027374867072850195,,
1,x,130.0,0.8087951226490128,0.8037026175190399,0.005092505129972835,,
1,x,131.0,0.812443172381818,0.8035550796766925,0.008888092705125472,,
1,x,132.0,0.8141502541820755,0.8034068905850036,0.010743363597071953,,
1,x,133.0,0.8066763172244544,0.8032579286312247,0.0034183885932297375,,
1,x,134.0,0.803318235827139,0.8031080603560473,0.00021017547109170032,,
1,x,135.0,0.8168459675763918,0.8029571425320198,0.013888825044372055,,
1,x,136.0,0.7928795448915396,0.8028050252178993,-0.009925480326359759,,
1,x,137.0,0.8043878153393267,0.8026515558283306,0.0017362595109960965,,
1,x,138.0,0.7923940692328242,0.8024952803948323,-0.010101211162008128,,
1,x,139.0,0.7811744082691894,0.8023385827056106,-0.021164174436421268,,
1,x,140.0,0.7898531181838332,0.8021814548362405,-0.01232833665240729,,
1,x,141.0,0.8001723588665416,0.8020238958513403,-0.001851536984798674,,
1,x,142.0,0.7954515012930161,0.8018659114349429,-0.006414410141926785,,
1,x,143.0,0.8010460828995276,0.8017075117597672,-0.0006614288602395657,,
1,x,144.0,0.8193781025503369,0.8015487115614269,0.01782939098891001,,
1,x,145.0,0.8044035253059576,0.8013895262960238,0.003013999009933821,,
1,x,146.0,0.7913767644046761,0.8012299683796772,-0.009853203975001112,,
1,x,147.0,0.7847201681953314,0.8010700527345949,-0.01634988453926345,,
1,x,148.0,0.783388138724681,0.8009098044255594,-0.01752166570087832,,
1,x,149.0,0.7967179555510671,0.8007492561431375,-0.004031300592070464,,
1,x,150.0,0.8055341773292604,0.8005884481147589,0.0049457292145014264,,
1,x,151.0,0.7940851167000111,0.8004274284604475,-0.006342311760436314,,
1,x,152.0,0.7898560626664753,0.8002662505000473,-0.010410187833571949,,
1,x,153.0,0.796928448156702,0.8001049701804089,-0.0031765220237068847,,
1,x,154.0,0.8164382553953387,0.7999436436910357,0.016494611704302997,,
1,x,155.0,0.7979769920193384,0.7997823272017397,-0.0018053351824013353,,
1,x,156.0,0.7997048185216875,0.799621076327139,8.37421945485417e-05,,
1,x,157.0,0.7993452705263028,0.7994599474071907,-0.00011467688088795391,,
1,x,158.0,0.7964978640776486,0.7992989969906492,-0.002801132913000659,,
1,x,159.0,0.7996662728617944,0.7991382800310531,0.0005279928307412307,,
1,x,160.0,0.8027560273454055,0.7989778501134054,0.003778177232000135,,
1,x,161.0,0.8043199901616087,0.7988177627504917,0.0055022274111170555,,
1,x,162.0,0.8059518482429073,0.7986580721412178,0.007293776101689575,,
1,x,163.0,0.7922359131449328,0.7984988235143414,-0.006262910369408625,,
1,x,164.0,0.794837614378892,0.7983400538024618,-0.0035024394235697587,,
1,x,165.0,0.7928072267878479,0.798181791683034,-0.0053745648951861735,,
1,x,166.0,0.7922810771628009,0.798024057948404,-0.005742980785603091,,
1,x,167.0,0.792283223692726,0.7978668660323689,-0.005583642339642925,,
1,x,168.0,0.7888288702324434,0.797710227023418,-0.00888135679097457,,
1,x,169.0,0.7982479657590311,0.7975541570421519,0.0006938087168791851,,
1,x,170.0,0.8145021581575239,0.7973986733767517,0.01710348478077217,,
1,x,171.0,0.8076291559511868,0.7972437937755819,0.010385362175604929,,
1,x,172.0,0.7973037148374579,0.7970895334912355,0.00021418134622241958,,
1,x,173.0,0.793099721429527,0.7969359061872673,-0.0038361847577402797,,
1,x,174.0,0.7965227518118653,0.7967829220921703,-0.00026017028030500544,,
1,x,175.0,0.807200250792654,0.7966305844372054,0.010569666355448648,,
1,x,176.0,0.8043905081665018,0.7964788908633247,0.007911617303177132,,
1,x,177.0,0.7954210894046729,0.7963278309931445,-0.0009067415884715935,,
1,x,178.0,0.8009379448490895,0.7961773855309676,0.004760559318121915,,
1,x,179.0,0.8009858483491641,0.7960275305121015,0.004958317837062576,,
1,x,180.0,0.7780375106383209,0.7958782410437236,-0.017840730405402683,,
1,x,181.0,0.7834002156683467,0.7957294934354213,-0.012329277767074598,,
1,x,182.0,0.7770297284052552,0.795581268111111,-0.01855153970585577,,
1,x,183.0,0.7799609921092481,0.7954335523824292,-0.015472560273181113,,
1,x,184.0,0.7835508126379627,0.7952863418370402,-0.011735529199077499,,
1,x,185.0,0.7887351056722897,0.7951396350617006,-0.00640452938941094,,
1,x,186.0,0.815684426903741,0.7949934282070672,0.02069099869667379,,
1,x,187.0,0.7961809788697645,0.794847714120697,0.0013332647490674754,,
1,x,188.0,0.7919001693979981,0.7947024794535265,-0.0028023100555283342,,
1,x,189.0,0.7928403695905795,0.794557711300939,-0.0017173417103595323,,
1,x,190.0,0.7939177687573074,0.7944133984988836,-0.0004956297415762423,,
1,x,191.0,0.7887583136234275,0.7942695301087341,-0.005511216485306614,,
1,x,192.0,0.7851110972442267,0.7941260989891353,-0.009015001744908657,,
1,x,193.0,0.7964449854964338,0.7939830999528855,0.0024618855435483145,,
1,x,194.0,0.7845200799678667,0.7938405304298265,-0.00932045046195984,,
1,x,195.0,0.7733094450260889,0.7936983882067612,-0.020388943180672303,,
1,x,196.0,0.7800846235478912,0.7935566683224922,-0.013472044774600955,,
1,x,197.0,0.7997358941273598,0.7934153628797206,0.006320531247639205,,
1,x,198.0,0.7875057180974392,0.7932744624631523,-0.005768744365713063,,
1,x,199.0,0.7967297279073664,0.7931339582361066,0.003595769671259852,,
1,x,200.0,0.7995259558110798,0.792993843919401,0.0065321118916787935,,
1,x,201.0,0.7961602321886481,0.7928541137457465,0.003306118442901518,,
1,x,202.0,0.8011604539867886,0.7927147640063561,0.008445689980432491,,
1,x,203.0,0.7943896878036537,0.7925757954274362,0.0018138923762175407,,
1,x,204.0,0.7901605528577472,0.7924372159595466,-0.0022766631017994143,,
1,x,205.0,0.7940113140745703,0.7922990405124339,0.0017122735621363239,,
1,x,206.0,0.7812168300367266,0.7921612921826723,-0.010944462145945688,,
1,x,207.0,0.7771012334032673,0.79202400057007,-0.014922767166802742,,
1,x,208.0,0.7938386431129847,0.791887197587231,0.001951445525753659,,
1,x,209.0,0.7938205945850558,0.7917509174420583,0.0020696771429975502,,
1,x,210.0,0.7926549211894206,0.7916151995259322,0.0010397216634884243,,
1,x,211.0,0.8071042011304272,0.791480087008764,0.015624114121663202,,
1,x,212.0,0.8046730380007575,0.7913456226212058,0.013327415379551732,,
1,x,213.0,0.7911569460413148,0.7912118442491027,-5.4898207787923425e-05,,
1,x,214.0,0.7870788803403931,0.7910787842018389,-0.003999903861445775,,
1,x,215.0,0.7926244760385208,0.7909464696843823,0.001678006354138506,,
1,x,216.0,0.7989082376560003,0.7908149277255753,0.008093309930425008,,
1,x,217.0,0.7929096552525942,0.7906841814218597,0.002225473830734459,,
1,x,218.0,0.7902313420064095,0.7905542468490503,-0.0003229048426407477,,
1,x,219.0,0.7933763894765297,0.7904251353741584,0.0029512541023712924,,
1,x,220.0,0.8023453064170338,0.7902968546866284,0.012048451730405474,,
1,x,221.0,0.8047389671428153,0.7901694064273788,0.01456956071543658,,
1,x,222.0,0.7911288635669045,0.7900427886050719,0.0010860749618325505,,
1,x,223.0,0.7798583483260337,0.7899169953922814,-0.010058647066247706,,
1,x,224.0,0.7889451238694457,0.7897920198121374,-0.0008468959426917166,,
1,x,225.0,0.7861024775141264,0.7896678573187885,-0.0035653798046620944,,
1,x,226.0,0.7883945347058628,0.7895444991181432,-0.0011499644122803243,,
1,x,227.0,0.7795607093502475,0.7894219297199485,-0.009861220369701051,,
1,x,228.0,0.7928849647131009,0.7893001267433197,0.0035848379697811517,,
1,x,229.0,0.7949251000176236,0.7891790633355167,0.005746036682106936,,
1,x,230.0,0.7856912410718894,0.7890587093454627,-0.0033674682735733708,,
1,x,231.0,0.7796704175349911,0.7889390313080374,-0.00926861377304633,,
1,x,232.0,0.7898222679656629,0.7888199926959697,0.0010022752696932091,,
1,x,233.0,0.8074762913361988,0.7887015583491167,0.0187747329870821,,
1,x,234.0,0.8002763526886775,0.7885836930867961,0.011692659601881372,,
1,x,235.0,0.7902617939080124,0.7884663615846246,0.0017954323233878577,,
1,x,236.0,0.784556736117285,0.7883495275977644,-0.003792791480479396,,
1,x,237.0,0.7848579402941532,0.788233153256025,-0.0033752129618718207,,
1,x,238.0,0.7764926880012278,0.7881171986252762,-0.011624510624048345,,
1,x,239.0,0.7780025398966807,0.7880016224509551,-0.009999082554274397,,
1,x,240.0,0.7777428591759328,0.7878863853741475,-0.01014352619821468,,
1,x,241.0,0.7828996371411743,0.787771447990978,-0.004871810849803704,,
1,x,242.0,0.7706557958279099,0.7876567682079905,-0.01700097238008058,,
1,x,243.0,0.7671675608305646,0.7875423010777975,-0.02037474024723296,,
1,x,244.0,0.7837217460500624,0.7874280028801907,-0.003706256830128263,,
1,x,245.0,0.7800635504171377,0.7873138314285404,-0.007250281011402682,,
1,x,246.0,0.7881068144565054,0.7871997451669003,0.0009070692896051558,,
1,x,247.0,0.7835760665694023,0.787085704984253,-0.0035096384148507465,,
1,x,248.0,0.783879851414478,0.7869716707294231,-0.0030918193149450657,,
1,x,249.0,0.7934462150348617,0.7868576006463874,0.006588614388474245,,
1,x,250.0,0.7948610706659972,0.7867434547417869,0.008117615924210342,,
1,x,251.0,0.7867070100367146,0.7866291936592623,7.781637745229997e-05,,
1,x,252.0,0.7941878310688514,0.7865147794019166,0.0076730516669347715,,
1,x,253.0,0.7837558343662699,0.7864001729937212,-0.0026443386274512815,,
1,x,254.0,0.7746702668101048,0.7862853318143573,-0.011615065004252578,,
1,x,255.0,0.784696021726131,0.7861702120774411,-0.001474190351310134,,
1,x,256.0,0.7837976925236134,0.7860547709890648,-0.002257078465451423,,
1,x,257.0,0.7782976590379129,0.7859389646470374,-0.00764130560912446,,
1,x,258.0,0.7923148202593657,0.7858227513553976,0.00649206890396814,,
1,x,259.0,0.7861363027332728,0.7857060937490296,0.00043020898424328546,,
1,x,260.0,0.7948209134710201,0.7855889545474681,0.009231958923551997,,
1,x,261.0,0.8024618716007625,0.7854712971859089,0.016990574414853632,,
1,x,262.0,0.795502212431094,0.7853530895994293,0.010149122831664692,,
1,x,263.0,0.785579736750056,0.7852343047023713,0.0003454320476846684,,
1,x,264.0,0.7838957895443787,0.7851149181884928,-0.0012191286441141092,,
1,x,265.0,0.7750938216179255,0.7849949047007603,-0.009901083082834772,,
1,x,266.0,0.7771809601215642,0.7848742397496298,-0.007693279628065541,,
1,x,267.0,0.7754414325941748,0.784752903562444,-0.009311470968269231,,
1,x,268.0,0.7844052929247084,0.7846308818039311,-0.00022558887922274895,,
1,x,269.0,0.7685174551859488,0.7845081664178326,-0.01599071123188378,,
1,x,270.0,0.7833904676574748,0.7843847535966763,-0.000994285939201478,,
1,x,271.0,0.782153524063979,0.7842606428424803,-0.002107118778501338,,
1,x,272.0,0.7800147342724293,0.7841358361899519,-0.004121101917522574,,
1,x,273.0,0.7756447277944767,0.7840103368517127,-0.008365609057236045,,
1,x,274.0,0.7718013610904166,0.7838841521846494,-0.012082791094232714,,
1,x,275.0,0.7904467662699856,0.7837572984974056,0.006689467772579949,,
1,x,276.0,0.7798390714286202,0.7836297964634643,-0.0037907250348441224,,
1,x,277.0,0.7852298297859122,0.7835016719352117,0.0017281578507004625,,
1,x,278.0,0.7882269634901151,0.7833729523055083,0.004854011184606821,,
1,x,279.0,0.7907596853672425,0.7832436649410581,0.007516020426184378,,
1,x,280.0,0.7935141173388375,0.7831138371683952,0.010400280170442255,,
1,x,281.0,0.7699788182986229,0.7829834955560587,-0.013004677257435815,,
1,x,282.0,0.7720750494480096,0.782852665565873,-0.01077761611786332,,
1,x,283.0,0.7818492123739266,0.7827213734742186,-0.0008721611002919794,,
1,x,284.0,0.8015869717433178,0.7825896505809329,0.01899732116238495,,
1,x,285.0,0.7838812191319893,0.7824575326336457,0.0014236864983435682,,
1,x,286.0,0.7834606284699572,0.7823250552787436,0.0011355731912136013,,
1,x,287.0,0.7992556099775224,0.7821922528100957,0.017063357167426685,,
1,x,288.0,0.7980520169632732,0.7820591558373823,0.015992861125890934,,
1,x,289.0,0.7983034490782667,0.7819257905429011,0.016377658535365547,,
1,x,290.0,0.7864826847596634,0.7817921825963439,0.004690502163319565,,
1,x,291.0,0.7923149194477909,0.7816583558998389,0.01065656354795197,,
1,x,292.0,0.8054906520480642,0.7815243279612547,0.023966324086809543,,
1,x,293.0,0.7862100346745254,0.7813901126845583,0.004819921989967169,,
1,x,294.0,0.7962431014204262,0.7812557277347931,0.014987373685633076,,
1,x,295.0,0.7871816564200655,0.7811211916025163,0.006060464817549294,,
1,x,296.0,0.7802038703123317,0.7809865197331605,-0.0007826494208287293,,
1,x,297.0,0.7881840598346431,0.780851727116306,0.007332332718337109,,
1,x,298.0,0.7877732051532548,0.7807168292995517,0.007056375853703112,,
1,x,299.0,0.7635060811302409,0.7805818434474104,-0.017075762317169563,,
1,x,300.0,0.7777477716774254,0.7804467893289906,-0.0026990176515652164,,
1,x,301.0,0.7718543644441874,0.7803116906648144,-0.008457326220627004,,
1,x,302.0,0.7742431720888102,0.7801765730276281,-0.00593340093881789,,
1,x,303.0,0.770894993791746,0.780041460690082,-0.009146466898335981,,
1,x,304.0,0.7774061911161676,0.7799063769975942,-0.002500185881426642,,
1,x,305.0,0.7970776056550579,0.7797713436179656,0.01730626203709229,,
1,x,306.0,0.7798553041619802,0.7796363775867827,0.0002189265751975089,,
1,x,307.0,0.7801378567912557,0.7795014898812143,0.0006363669100414304,,
1,x,308.0,0.7786103101484356,0.7793666873999829,-0.0007563772515473133,,
1,x,309.0,0.7836083588773842,0.7792319722936331,0.004376386583751168,,
1,x,310.0,0.7884168626245135,0.7790973444717545,0.009319518152758999,,
1,x,311.0,0.7664335886709528,0.7789628015246173,-0.012529212853664484,,
1,x,312.0,0.7843131721406281,0.7788283373599469,0.00548483478068118,,
1,x,313.0,0.7751192139011495,0.7786939418984833,-0.0035747279973338264,,
1,x,314.0,0.7626550728843389,0.7785596059139301,-0.015904533029591272,,
1,x,315.0,0.7682244358503011,0.7784253268478663,-0.01020089099756516,,
1,x,316.0,0.7692682773937345,0.7782911087439425,-0.009022831350207983,,
1,x,317.0,0.7715336030344477,0.7781569562779318,-0.006623353243484065,,
1,x,318.0,0.7781228799548777,0.7780228757724976,0.0001000041823800979,,
1,x,319.0,0.7816497269640768,0.7778888733735024,0.00376085359057432,,
1,x,320.0,0.7958761159008669,0.7777549525459796,0.018121163354887337,,
1,x,321.0,0.7917700277395384,0.7776211163987368,0.014148911340801651,,
1,x,322.0,0.7767910296840095,0.7774873677278435,-0.0006963380438340661,,
1,x,323.0,0.7671127368469579,0.7773537087161695,-0.01024097186921158,,
1,x,324.0,0.7694545927839035,0.7772201416047568,-0.007765548820853341,,
1,x,325.0,0.7890310777938788,0.7770866704935921,0.011944407300286675,,
1,x,326.0,0.7758738730242718,0.7769533048202896,-0.0010794317960177713,,
1,x,327.0,0.7663151833772629,0.7768200555636376,-0.010504872186374747,,
1,x,328.0,0.7843657057763381,0.7766869345269375,0.00767877124940064,,
1,x,329.0,0.7787759582684464,0.7765539536422306,0.002222004626215801,,
1,x,330.0,0.7816698236088682,0.7764211252752873,0.005248698333580881,,
1,x,331.0,0.7819965324378034,0.7762884602922027,0.005708072145600762,,
1,x,332.0,0.775911380635816,0.7761559679468147,-0.0002445873109987451,,
1,x,333.0,0.774648835184917,0.7760236554513233,-0.0013748202664063403,,
1,x,334.0,0.7753212514382772,0.775891524503247,-0.0005702730649698173,,
1,x,335.0,0.7801170451264335,0.7757595700173113,0.004357475109122211,,
1,x,336.0,0.7917605064400072,0.7756277819086594,0.01613272453134773,,
1,x,337.0,0.7667207258842875,0.7754961488852561,-0.008775423000968563,,
1,x,338.0,0.7742526602561661,0.7753646568726675,-0.0011119966165014095,,
1,x,339.0,0.7763151177042132,0.7752332901068651,0.001081827597348095,,
1,x,340.0,0.7920414725326788,0.7751020319766306,0.016939440556048124,,
1,x,341.0,0.7800050378310983,0.7749708634260366,0.005034174405061709,,
1,x,342.0,0.7962883269624083,0.7748397649398308,0.0214485620225775,,
1,x,343.0,0.7818494185838368,0.7747087157588297,0.007140702825007117,,
1,x,344.0,0.7846522570643812,0.7745776953955276,0.010074561668853677,,
1,x,345.0,0.7817005199579249,0.7744466846270567,0.007253835330868208,,
1,x,346.0,0.7899262841263467,0.7743156637799818,0.015610620346364845,,
1,x,347.0,0.7876410663940799,0.7741846114637164,0.013456454930363515,,
1,x,348.0,0.7809401578005645,0.7740535040409006,0.006886653759663908,,
1,x,349.0,0.7797359829922709,0.7739223116533079,0.0058136713389629335,,
1,x,350.0,0.783587805557644,0.7737909984705403,0.00979680708710362,,
1,x,351.0,0.7752025438301251,0.773659526582815,0.0015430172473100967,,
1,x,352.0,0.7789089730909965,0.7735278568528522,0.005381116238144301,,
1,x,353.0,0.7679618649419806,0.7733959466540937,-0.005434081712113126,,
1,x,354.0,0.767576663772792,0.7732637502554242,-0.005687086482632164,,
1,x,355.0,0.7675917950903488,0.7731312259872912,-0.005539430896942421,,
1,x,356.0,0.7694971546495187,0.7729983386392769,-0.003501183989758183,,
1,x,357.0,0.7654799076477986,0.7728650575778445,-0.007385149930045909,,
1,x,358.0,0.7764677035520209,0.772731356776287,0.0037363467757338675,,
1,x,359.0,0.7764010620645148,0.7725972170538001,0.0038038450107146238,,
1,x,360.0,0.7787977587325402,0.7724626272524022,0.006335131480137979,,
1,x,361.0,0.7850733742598686,0.772327584668885,0.012745789590983603,,
1,x,362.0,0.7777581725646446,0.772192090170636,0.005566082394008687,,
1,x,363.0,0.7667817730525194,0.7720561410973458,-0.005274368044826394,,
1,x,364.0,0.7700800643443496,0.7719197317075394,-0.0018396673631897453,,
1,x,365.0,0.7622332213974183,0.7717828528522885,-0.0095496314548702,,
1,x,366.0,0.7786028753969072,0.7716454910515811,0.006957384345326112,,
1,x,367.0,0.7635184723757777,0.771507627942398,-0.007989155566620276,,
1,x,368.0,0.7645014466748022,0.7713692443312865,-0.006867797656484265,,
1,x,369.0,0.7734638293573964,0.7712303215495259,0.0022335078078705717,,
