fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Age
0.1089258417487144,0.069789744913578,0.6446235179901123,0.17666095495224,,1,End of greenhouse Earth,-37668756.75675676
0.1199420988559722,0.0411034002900123,0.6068729162216187,0.232081577181816,,1,End of greenhouse Earth,-37560828.82882883
0.0984738171100616,0.0236860308796167,0.476221203804016,0.401619017124176,,1,End of greenhouse Earth,-37452900.9009009
0.0758375823497772,0.0123402252793312,0.4148294925689696,0.4969927370548248,,1,End of greenhouse Earth,-37344972.972972974
0.0615055002272129,0.0122937997803092,0.3359547853469848,0.5902459025382996,,1,End of greenhouse Earth,-37237045.04504505
0.0495408736169338,0.0152314873412251,0.3080371022224426,0.6271905303001404,,1,End of greenhouse Earth,-37129117.11711712
0.03743651881814,0.0047701345756649,0.14093117415905,0.8168622255325316,,1,End of greenhouse Earth,-37021189.18918919
0.054805651307106,0.019082361832261,0.2510137259960174,0.6750982999801636,,1,End of greenhouse Earth,-36913261.26126126
0.0535672642290592,0.0072288396768271,0.3033543229103088,0.6358495354652405,,1,End of greenhouse Earth,-36805333.333333336
0.0506938248872756,0.0037560842465609,0.1852072179317474,0.7603428363800048,,1,End of greenhouse Earth,-36697405.4054054
0.0428779385983943,0.0030812229961156,0.1075327396392822,0.8465081453323363,,1,End of greenhouse Earth,-36589477.47747748
0.0863482132554054,0.0157423838973045,0.2482500076293945,0.6496594548225403,,1,End of greenhouse Earth,-36481549.54954955
0.0867548137903213,0.0038897248450666,0.2534448802471161,0.6559105515480042,,1,End of greenhouse Earth,-36373621.62162162
0.1412622332572937,0.01715949177742,0.3153224885463714,0.5262557864189148,,1,End of greenhouse Earth,-36265693.6936937
0.249145969748497,0.0345011837780475,0.2367664128541946,0.4795864522457122,,1,End of greenhouse Earth,-36157765.76576576
0.1415638029575348,0.0564254559576511,0.2103024274110794,0.5917083024978638,,1,End of greenhouse Earth,-36049837.83783784
0.2445035427808761,0.066659115254879,0.2602208852767944,0.428616464138031,,1,End of greenhouse Earth,-35941909.90990991
0.316582977771759,0.0609836541116237,0.2171082198619842,0.4053251147270202,,1,End of greenhouse Earth,-35833981.981981985
0.4645008146762848,0.0705939754843711,0.2193514108657837,0.2455538362264633,,1,End of greenhouse Earth,-35726054.05405405
0.5715516805648804,0.0718640387058258,0.2044287621974944,0.1521554440259933,,1,End of greenhouse Earth,-35618126.126126125
0.5964608192443848,0.1151044815778732,0.2504007220268249,0.0380340404808521,,1,End of greenhouse Earth,-35510198.1981982
0.611851155757904,0.1250775158405304,0.1821165531873703,0.0809547826647758,,1,End of greenhouse Earth,-35402270.27027027
0.5378599762916565,0.2070955038070678,0.2058260440826416,0.0492185205221176,,1,End of greenhouse Earth,-35294342.34234234
0.729686200618744,0.1166807413101196,0.136268213391304,0.0173647794872522,,1,End of greenhouse Earth,-35186414.41441441
0.7004772424697876,0.1753869354724884,0.1188069805502891,0.0053288275375962,,1,End of greenhouse Earth,-35078486.48648649
0.6895639300346376,0.136328250169754,0.1721403300762176,0.0019673984497785,,1,End of greenhouse Earth,-34970558.55855856
0.6721265912055969,0.1204651445150375,0.204175591468811,0.0032327366061508,,1,End of greenhouse Earth,-34862630.63063063
0.6093385219573976,0.1294573843479156,0.2595041990280151,0.0016999293584376,,1,End of greenhouse Earth,-34754702.7027027
0.7086063027381897,0.085404060781002,0.2036474794149398,0.0023422653321176,,1,End of greenhouse Earth,-34646774.774774775
0.6820895075798035,0.0959901586174964,0.2209348380565643,0.0009855082025751,,1,End of greenhouse Earth,-34538846.84684685
0.7718451619148254,0.0522104017436504,0.1752594858407974,0.0006849708152003,,1,End of greenhouse Earth,-34430918.91891892
0.7577323913574218,0.049121830612421,0.1922646164894104,0.000881198560819,,1,End of greenhouse Earth,-34322990.99099099
0.6085622906684875,0.1699101477861404,0.2209971249103546,0.0005303974030539,,1,End of greenhouse Earth,-34215063.06306306
0.4962771832942962,0.3137332797050476,0.1896241605281829,0.0003654200409073,,1,End of greenhouse Earth,-34107135.13513514
