fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.1279588043689727,0.0200093612074852,0.1796700060367584,0.6723618507385254,,1,End of greenhouse Earth,2,-39179747.74774775
0.1006429120898246,0.0288657881319522,0.1710830628871917,0.699408233165741,,1,End of greenhouse Earth,2,-39071819.81981982
0.0704900324344635,0.01663832180202,0.1218684315681457,0.7910032272338867,,1,End of greenhouse Earth,2,-38963891.89189189
0.0581967420876026,0.0090857343748211,0.1055816486477851,0.8271358013153075,,1,End of greenhouse Earth,2,-38855963.96396396
0.1254636645317077,0.0160057079046964,0.1783123463392257,0.6802182793617249,,1,End of greenhouse Earth,2,-38748036.03603604
0.0694175362586975,0.0231390353292226,0.1874429434537887,0.7200004458427429,,1,End of greenhouse Earth,2,-38640108.10810811
0.0546930916607379,0.0162378400564193,0.13078473508358,0.7982843518257141,,1,End of greenhouse Earth,2,-38532180.18018018
0.0525183975696563,0.0161196663975715,0.1315113753080368,0.7998505830764769,,1,End of greenhouse Earth,2,-38424252.25225225
0.049923438578844,0.0110376076772809,0.1499179601669311,0.7891210317611694,,1,End of greenhouse Earth,2,-38316324.324324325
0.0549912452697753,0.0110218711197376,0.1115765050053596,0.8224103450775145,,1,End of greenhouse Earth,2,-38208396.3963964
0.0443985573947429,0.0077833235263824,0.1051012799143791,0.8427168130874634,,1,End of greenhouse Earth,2,-38100468.46846847
0.0439490117132663,0.0049886447377502,0.0978747308254242,0.8531876206398009,,1,End of greenhouse Earth,2,-37992540.54054054
0.0411138199269771,0.0056445617228746,0.0777749419212341,0.8754667043685913,,1,End of greenhouse Earth,2,-37884612.61261261
0.0365388393402099,0.0044462047517299,0.0733375027775764,0.8856774568557739,,1,End of greenhouse Earth,2,-37776684.68468469
0.0542592890560627,0.0021353517659008,0.0577822439372539,0.8858230710029602,,1,End of greenhouse Earth,2,-37668756.75675676
0.0303577985614538,0.0020193285308778,0.058419931679964,0.9092029333114624,,1,End of greenhouse Earth,2,-37560828.82882883
0.0460902899503707,0.0015036244876682,0.049225814640522,0.9031802415847776,,1,End of greenhouse Earth,2,-37452900.9009009
0.0295621342957019,0.001015908899717,0.0441863313317298,0.925235629081726,,1,End of greenhouse Earth,2,-37344972.972972974
0.0276772566139698,0.0010886138770729,0.0510515943169593,0.9201825857162476,,1,End of greenhouse Earth,2,-37237045.04504505
0.0406700484454631,0.0020298690069466,0.0688793137669563,0.888420820236206,,1,End of greenhouse Earth,2,-37129117.11711712
0.029580732807517,0.0010430936235934,0.0524925887584686,0.9168835282325744,,1,End of greenhouse Earth,2,-37021189.18918919
0.0321577228605747,0.0011657421709969,0.0407024025917053,0.9259741306304932,,1,End of greenhouse Earth,2,-36913261.26126126
0.0746879056096077,0.0032012951560318,0.0530604273080825,0.86905038356781,,1,End of greenhouse Earth,2,-36805333.333333336
0.0465136989951133,0.0017716870643198,0.0836962163448333,0.868018388748169,,1,End of greenhouse Earth,2,-36697405.4054054
0.0349615477025508,0.0009041822049766,0.0584541745483875,0.9056800603866576,,1,End of greenhouse Earth,2,-36589477.47747748
0.0332058258354663,0.0007018961478024,0.0569871887564659,0.9091050624847412,,1,End of greenhouse Earth,2,-36481549.54954955
0.0290311742573976,0.0010214505018666,0.050634779036045,0.919312596321106,,1,End of greenhouse Earth,2,-36373621.62162162
0.0288876332342624,0.0009830236667767,0.0480696782469749,0.9220595955848692,,1,End of greenhouse Earth,2,-36265693.6936937
0.0361309871077537,0.0009627247345633,0.0408315956592559,0.9220747351646424,,1,End of greenhouse Earth,2,-36157765.76576576
0.0372817292809486,0.0013621150283142,0.0573125332593917,0.9040436148643493,,1,End of greenhouse Earth,2,-36049837.83783784
0.0498459003865718,0.0018845434533432,0.0408520922064781,0.9074174761772156,,1,End of greenhouse Earth,2,-35941909.90990991
0.059279303997755,0.0013458905741572,0.0623546317219734,0.8770201206207275,,1,End of greenhouse Earth,2,-35833981.981981985
0.0367494076490402,0.0015136883594095,0.0626461431384086,0.8990907073020934,,1,End of greenhouse Earth,2,-35726054.05405405
0.034318458288908,0.0009701440576463,0.0461504384875297,0.9185609221458436,,1,End of greenhouse Earth,2,-35618126.126126125
0.0279665626585483,0.0007684690062887,0.0380739457905292,0.9331910014152528,,1,End of greenhouse Earth,2,-35510198.1981982
0.0340563096106052,0.0007781910244375,0.0440389290452003,0.9211266040802002,,1,End of greenhouse Earth,2,-35402270.27027027
0.0368020236492157,0.0004356312274467,0.0375149510800838,0.9252473711967468,,1,End of greenhouse Earth,2,-35294342.34234234
0.0401649959385395,0.0004357631551101,0.0383491776883602,0.9210500717163086,,1,End of greenhouse Earth,2,-35186414.41441441
0.0496353395283222,0.0007200195104815,0.0416900552809238,0.9079545736312864,,1,End of greenhouse Earth,2,-35078486.48648649
0.0443357042968273,0.0009045224287547,0.038539819419384,0.9162200093269348,,1,End of greenhouse Earth,2,-34970558.55855856
0.0966018959879875,0.0016225175932049,0.0422948896884918,0.8594806790351868,,1,End of greenhouse Earth,2,-34862630.63063063
0.0460590384900569,0.0009433935629203,0.0255438983440399,0.9274536967277528,,1,End of greenhouse Earth,2,-34754702.7027027
0.0613964535295963,0.0020492065232247,0.0325140133500099,0.904040277004242,,1,End of greenhouse Earth,2,-34646774.774774775
0.0613499507308006,0.0016534184105694,0.0380785390734672,0.8989180326461792,,1,End of greenhouse Earth,2,-34538846.84684685
0.0741641521453857,0.0020466053392738,0.0312226638197898,0.8925665020942688,,1,End of greenhouse Earth,2,-34430918.91891892
0.0957184061408042,0.0036026304587721,0.0451525300741195,0.8555264472961426,,1,End of greenhouse Earth,2,-34322990.99099099
0.0955670103430748,0.0018749138107523,0.0437975972890853,0.8587605357170106,,1,End of greenhouse Earth,2,-34215063.06306306
0.1061546429991722,0.0027321320958435,0.0406549274921417,0.850458323955536,,1,End of greenhouse Earth,2,-34107135.13513514
0.1428474187850952,0.0901203379034996,0.2749446034431457,0.4920876324176788,,1,End of greenhouse Earth,3,-39395603.6036036
0.2576914429664612,0.1071708649396896,0.17674620449543,0.4583915770053864,,1,End of greenhouse Earth,3,-39287675.67567568
0.1428792178630828,0.0566269792616367,0.1877258569002151,0.6127679347991943,,1,End of greenhouse Earth,3,-39179747.74774775
0.1661645323038101,0.0470820218324661,0.1732447743415832,0.6135087013244629,,1,End of greenhouse Earth,3,-39071819.81981982
0.1412457078695297,0.0412821844220161,0.2203768491744995,0.597095251083374,,1,End of greenhouse Earth,3,-38963891.89189189
0.1856032907962799,0.0308034364134073,0.1912689805030822,0.5923243165016174,,1,End of greenhouse Earth,3,-38855963.96396396
0.2747044265270232,0.0529089011251926,0.2042343765497208,0.4681522846221924,,1,End of greenhouse Earth,3,-38748036.03603604
0.2702817022800445,0.0405887588858604,0.142355814576149,0.5467737317085266,,1,End of greenhouse Earth,3,-38640108.10810811
0.5194677710533142,0.0725169032812118,0.1387804895639419,0.2692348062992096,,1,End of greenhouse Earth,3,-38532180.18018018
0.7294465899467468,0.0822229385375976,0.0963899418711662,0.0919405221939086,,1,End of greenhouse Earth,3,-38424252.25225225
0.5725433230400084,0.0778293833136558,0.1771446615457534,0.1724825948476791,,1,End of greenhouse Earth,3,-38316324.324324325
0.8491935133934021,0.0498902648687362,0.0773820951581001,0.0235341563820838,,1,End of greenhouse Earth,3,-38208396.3963964
0.8548017144203186,0.0749473795294761,0.05840665102005,0.0118442839011549,,1,End of greenhouse Earth,3,-38100468.46846847
0.8860418200492858,0.0546578653156757,0.0531919710338115,0.0061083319596946,,1,End of greenhouse Earth,3,-37992540.54054054
0.8030029535293579,0.0909746289253234,0.0971438139677047,0.0088786464184522,,1,End of greenhouse Earth,3,-37884612.61261261
0.8145381212234497,0.0669638738036155,0.1138407588005066,0.004657216835767,,1,End of greenhouse Earth,3,-37776684.68468469
0.802105963230133,0.0590675882995128,0.1231473386287689,0.0156791172921657,,1,End of greenhouse Earth,3,-37668756.75675676
0.8254342675209044,0.0433274582028389,0.1275678724050521,0.0036703529767692,,1,End of greenhouse Earth,3,-37560828.82882883
0.8173948526382446,0.036328051239252,0.1386189758777618,0.0076580829918384,,1,End of greenhouse Earth,3,-37452900.9009009
0.8263771533966064,0.046190183609724,0.1256076991558074,0.0018249615095555,,1,End of greenhouse Earth,3,-37344972.972972974
0.7239684462547302,0.0447083786129951,0.2281179726123809,0.0032051708549261,,1,End of greenhouse Earth,3,-37237045.04504505
0.7329024672508239,0.037872064858675,0.2268525809049606,0.0023728301748633,,1,End of greenhouse Earth,3,-37129117.11711712
0.5776278376579285,0.0271245185285806,0.3835886418819427,0.0116590894758701,,1,End of greenhouse Earth,3,-37021189.18918919
0.6966997385025024,0.0262615084648132,0.2721734344959259,0.004865339025855,,1,End of greenhouse Earth,3,-36913261.26126126
0.6264909505844116,0.0302942562848329,0.3108867108821869,0.0323280319571495,,1,End of greenhouse Earth,3,-36805333.333333336
0.7253850698471069,0.0292660370469093,0.2380751073360443,0.0072737904265522,,1,End of greenhouse Earth,3,-36697405.4054054
0.6767098307609558,0.0278880111873149,0.2784420251846313,0.016960134729743,,1,End of greenhouse Earth,3,-36589477.47747748
0.5566554069519042,0.0217805374413728,0.3852533102035521,0.036310713738203,,1,End of greenhouse Earth,3,-36481549.54954955
0.3830221593379974,0.0212084334343671,0.3427268266677856,0.2530426383018493,,1,End of greenhouse Earth,3,-36373621.62162162
0.4530466496944427,0.0274270176887512,0.4047710895538329,0.1147553026676178,,1,End of greenhouse Earth,3,-36265693.6936937
0.3110495507717132,0.012795116752386,0.4909124672412872,0.1852429658174514,,1,End of greenhouse Earth,3,-36157765.76576576
0.3801537156105041,0.0120996115729212,0.4349633753299712,0.1727832704782486,,1,End of greenhouse Earth,3,-36049837.83783784
0.2751734256744385,0.0249775033444166,0.4831096529960632,0.2167394012212752,,1,End of greenhouse Earth,3,-35941909.90990991
0.2378960698843002,0.0097613791003823,0.3916155993938446,0.3607269525527953,,1,End of greenhouse Earth,3,-35833981.981981985
0.2970523834228516,0.0067379283718764,0.3733233213424682,0.3228863179683685,,1,End of greenhouse Earth,3,-35726054.05405405
0.2254426330327988,0.00731679238379,0.3064116835594176,0.4608288705348969,,1,End of greenhouse Earth,3,-35618126.126126125
0.1394721567630767,0.0074820527806878,0.2978478670120239,0.5551979541778564,,1,End of greenhouse Earth,3,-35510198.1981982
0.1384586691856384,0.0058210371062159,0.2795018553733825,0.5762184262275696,,1,End of greenhouse Earth,3,-35402270.27027027
0.0980931520462036,0.0031795364338904,0.2128762304782867,0.6858510971069336,,1,End of greenhouse Earth,3,-35294342.34234234
0.0859304741024971,0.0028521015774458,0.1919321119785308,0.7192853093147278,,1,End of greenhouse Earth,3,-35186414.41441441
0.1163911968469619,0.0026891862507909,0.1995720416307449,0.6813475489616394,,1,End of greenhouse Earth,3,-35078486.48648649
0.0835959613323211,0.0033439970575273,0.1181837543845176,0.7948763370513917,,1,End of greenhouse Earth,3,-34970558.55855856
0.0519134141504764,0.0059205233119428,0.1067079380154609,0.8354581594467163,,1,End of greenhouse Earth,3,-34862630.63063063
0.0363502018153667,0.0034856302663683,0.0926264077425003,0.867537796497345,,1,End of greenhouse Earth,3,-34754702.7027027
0.0313136056065559,0.0042680907063186,0.053150363266468,0.9112679362297058,,1,End of greenhouse Earth,3,-34646774.774774775
0.0186179708689451,0.0064810425974428,0.0460681356489658,0.9288328289985656,,1,End of greenhouse Earth,3,-34538846.84684685
0.0195726118981838,0.0028682032134383,0.0491971299052238,0.9283620715141296,,1,End of greenhouse Earth,3,-34430918.91891892
0.0180541761219501,0.0019523446680977,0.0329610779881477,0.9470324516296386,,1,End of greenhouse Earth,3,-34322990.99099099
0.0126706566661596,0.0017326010856777,0.0201073009520769,0.9654894471168518,,1,End of greenhouse Earth,3,-34215063.06306306
0.0128379361703991,0.002062689512968,0.0169384181499481,0.9681609272956848,,1,End of greenhouse Earth,3,-34107135.13513514
0.1350258290767669,0.0321796722710132,0.3057239055633545,0.5270705819129944,,1,End of greenhouse Earth,4,-39395603.6036036
0.2106235176324844,0.0856458097696304,0.3445280492305756,0.3592026829719543,,1,End of greenhouse Earth,4,-39287675.67567568
0.263856291770935,0.0368592888116836,0.4194674789905548,0.2798168957233429,,1,End of greenhouse Earth,4,-39179747.74774775
0.1737682670354843,0.0454698614776134,0.478291928768158,0.302469938993454,,1,End of greenhouse Earth,4,-39071819.81981982
0.1790838539600372,0.049612883478403,0.3489135801792145,0.4223897159099578,,1,End of greenhouse Earth,4,-38963891.89189189
0.1195906773209571,0.0216105747967958,0.3126047551631927,0.5461940169334412,,1,End of greenhouse Earth,4,-38855963.96396396
0.0848723575472831,0.0119636645540595,0.2405945062637328,0.6625694632530212,,1,End of greenhouse Earth,4,-38748036.03603604
0.0631971731781959,0.0049155429005622,0.1999577730894088,0.7319295406341552,,1,End of greenhouse Earth,4,-38640108.10810811
0.054099790751934,0.0085371825844049,0.19667948782444,0.7406835556030273,,1,End of greenhouse Earth,4,-38532180.18018018
0.0478890910744667,0.0036828133743256,0.1250915974378585,0.8233364820480346,,1,End of greenhouse Earth,4,-38424252.25225225
0.0533116646111011,0.004986282903701,0.1351557374000549,0.8065462708473204,,1,End of greenhouse Earth,4,-38316324.324324325
0.0404883101582527,0.002290011383593,0.0954765155911445,0.8617451190948486,,1,End of greenhouse Earth,4,-38208396.3963964
0.0722411721944809,0.0032617961987853,0.1447100341320037,0.7797869443893432,,1,End of greenhouse Earth,4,-38100468.46846847
0.038663376122713,0.0011439170921221,0.0941655412316322,0.8660272359848022,,1,End of greenhouse Earth,4,-37992540.54054054
0.0387884154915809,0.0009899192955344,0.0875829830765724,0.8726387023925781,,1,End of greenhouse Earth,4,-37884612.61261261
0.0586780682206153,0.0017738062888383,0.0989452376961708,0.8406028747558594,,1,End of greenhouse Earth,4,-37776684.68468469
0.0371082834899425,0.001197331235744,0.0820124074816703,0.8796820044517517,,1,End of greenhouse Earth,4,-37668756.75675676
0.0433781519532203,0.001600143383257,0.0839009881019592,0.8711207509040833,,1,End of greenhouse Earth,4,-37560828.82882883
0.0450131371617317,0.0006836541579104,0.0829283595085144,0.8713748455047606,,1,End of greenhouse Earth,4,-37452900.9009009
0.0474713630974292,0.0011991770006716,0.0738491341471672,0.8774802684783934,,1,End of greenhouse Earth,4,-37344972.972972974
0.0594562478363513,0.0017022693064063,0.1285726577043533,0.8102688193321229,,1,End of greenhouse Earth,4,-37237045.04504505
0.0430254414677619,0.0014854532200843,0.0801954343914985,0.8752936720848083,,1,End of greenhouse Earth,4,-37129117.11711712
0.0622428022325038,0.0022079839836806,0.1025897189974784,0.8329595327377318,,1,End of greenhouse Earth,4,-37021189.18918919
0.1216826736927032,0.0057181329466402,0.1528779119253158,0.7197213172912598,,1,End of greenhouse Earth,4,-36913261.26126126
0.1485631465911865,0.0049343020655214,0.1296751052141189,0.7168274521827698,,1,End of greenhouse Earth,4,-36805333.333333336
0.1117213517427444,0.0029679976869374,0.1548468172550201,0.7304638624191283,,1,End of greenhouse Earth,4,-36697405.4054054
0.1010896116495132,0.0017700757598504,0.0909796953201294,0.806160569190979,,1,End of greenhouse Earth,4,-36589477.47747748
0.1105001792311668,0.0026630642823874,0.1124152466654777,0.7744215130805969,,1,End of greenhouse Earth,4,-36481549.54954955
0.1475483626127243,0.0048322803340852,0.1101518422365188,0.7374675273895263,,1,End of greenhouse Earth,4,-36373621.62162162
0.1459546685218811,0.005716620478779,0.1041594594717025,0.744169294834137,,1,End of greenhouse Earth,4,-36265693.6936937
0.1125543862581253,0.003189967945218,0.0950614288449287,0.7891942262649536,,1,End of greenhouse Earth,4,-36157765.76576576
0.1184932589530944,0.0024557504802942,0.0919587016105651,0.7870923280715942,,1,End of greenhouse Earth,4,-36049837.83783784
0.0831840932369232,0.0020001844968646,0.1014936491847038,0.8133220672607421,,1,End of greenhouse Earth,4,-35941909.90990991
0.0938551351428032,0.0017309839604422,0.0861674323678016,0.8182463645935057,,1,End of greenhouse Earth,4,-35833981.981981985
0.072596326470375,0.0049578961916267,0.0865475237369537,0.8358982205390929,,1,End of greenhouse Earth,4,-35726054.05405405
0.0830010026693344,0.0035509795416146,0.0997147336602211,0.8137332797050477,,1,End of greenhouse Earth,4,-35618126.126126125
0.084828533232212,0.0089787719771265,0.090721808373928,0.8154708743095398,,1,End of greenhouse Earth,4,-35510198.1981982
0.053533598780632,0.0031404129695147,0.0692109912633895,0.874114990234375,,1,End of greenhouse Earth,4,-35402270.27027027
0.0542540363967418,0.0026416522450745,0.041970957070589,0.901133358478546,,1,End of greenhouse Earth,4,-35294342.34234234
0.0943913906812667,0.0183958895504474,0.0758699178695678,0.8113428354263306,,1,End of greenhouse Earth,4,-35186414.41441441
0.0537089444696903,0.0082725677639245,0.0534546598792076,0.8845638036727905,,1,End of greenhouse Earth,4,-35078486.48648649
0.0926145389676094,0.0063093975186347,0.0797669887542724,0.8213090896606445,,1,End of greenhouse Earth,4,-34970558.55855856
0.1478606462478637,0.017877984791994,0.080867700278759,0.7533936500549315,,1,End of greenhouse Earth,4,-34862630.63063063
0.2802051901817322,0.018118392676115,0.0669295266270637,0.6347469091415405,,1,End of greenhouse Earth,4,-34754702.7027027
0.1444475501775741,0.010858342051506,0.0585455559194088,0.7861486077308655,,1,End of greenhouse Earth,4,-34646774.774774775
0.1064824014902114,0.0196754802018404,0.0650936365127563,0.8087484836578369,,1,End of greenhouse Earth,4,-34538846.84684685
0.3166684508323669,0.0107141081243753,0.040456686168909,0.6321607828140259,,1,End of greenhouse Earth,4,-34430918.91891892
0.1805287450551986,0.0066255419515073,0.0520138889551162,0.7608318328857421,,1,End of greenhouse Earth,4,-34322990.99099099
0.0994424000382423,0.0040781763382256,0.0330035351216793,0.8634759187698364,,1,End of greenhouse Earth,4,-34215063.06306306
0.0488316565752029,0.0017067396547645,0.0181707236915826,0.931290864944458,,1,End of greenhouse Earth,4,-34107135.13513514
0.2726531326770782,0.0792604088783264,0.3786952197551727,0.2693912982940674,,1,End of greenhouse Earth,5,-39395603.6036036
0.3327866792678833,0.0952625274658203,0.3857217133045196,0.1862290352582931,,1,End of greenhouse Earth,5,-39287675.67567568
0.2172196358442306,0.0445141866803169,0.404646635055542,0.3336195349693298,,1,End of greenhouse Earth,5,-39179747.74774775
0.1986437439918518,0.0232575852423906,0.4058437347412109,0.3722549378871918,,1,End of greenhouse Earth,5,-39071819.81981982
0.2059377133846282,0.0167738366872072,0.365420937538147,0.4118675291538239,,1,End of greenhouse Earth,5,-38963891.89189189
0.1699556112289428,0.0199771951884031,0.3894064426422119,0.4206607341766357,,1,End of greenhouse Earth,5,-38855963.96396396
0.2353328466415404,0.0121707459911704,0.3034307956695556,0.4490655958652496,,1,End of greenhouse Earth,5,-38748036.03603604
0.2069938033819198,0.0252103712409734,0.4286077022552489,0.3391880989074707,,1,End of greenhouse Earth,5,-38640108.10810811
0.2447660267353057,0.018345721065998,0.3016007244586944,0.4352875351905823,,1,End of greenhouse Earth,5,-38532180.18018018
0.2921568751335144,0.0295484773814678,0.3748192489147186,0.3034753501415252,,1,End of greenhouse Earth,5,-38424252.25225225
0.2309615015983581,0.0192637294530868,0.4370122849941253,0.3127624690532684,,1,End of greenhouse Earth,5,-38316324.324324325
0.2080474197864532,0.0114585319533944,0.36637943983078,0.4141145646572113,,1,End of greenhouse Earth,5,-38208396.3963964
0.2763291597366333,0.0127701321616768,0.333006352186203,0.3778943717479706,,1,End of greenhouse Earth,5,-38100468.46846847
0.3521226644515991,0.0066347434185445,0.3237269222736358,0.3175156414508819,,1,End of greenhouse Earth,5,-37992540.54054054
0.3279168605804443,0.0083524510264396,0.348074734210968,0.3156559467315674,,1,End of greenhouse Earth,5,-37884612.61261261
0.3520206809043884,0.0068448767997324,0.3548927307128906,0.2862417101860046,,1,End of greenhouse Earth,5,-37776684.68468469
0.5563247799873352,0.0091472305357456,0.3142515420913696,0.1202763840556144,,1,End of greenhouse Earth,5,-37668756.75675676
0.6638604998588562,0.017600318416953,0.2430851161479949,0.0754540711641311,,1,End of greenhouse Earth,5,-37560828.82882883
0.554320216178894,0.0164113286882638,0.3529204726219176,0.0763479769229888,,1,End of greenhouse Earth,5,-37452900.9009009
0.5541163086891174,0.0096547473222017,0.2881274223327636,0.1481015831232071,,1,End of greenhouse Earth,5,-37344972.972972974
0.7313804030418397,0.0072080120444297,0.214198425412178,0.0472130440175533,,1,End of greenhouse Earth,5,-37237045.04504505
0.7632139921188353,0.0107020493596792,0.2057177722454071,0.0203662160784006,,1,End of greenhouse Earth,5,-37129117.11711712
0.7053014636039734,0.0180743485689163,0.1955667287111282,0.0810574293136596,,1,End of greenhouse Earth,5,-37021189.18918919
0.6794744729995728,0.0189537145197391,0.2373536676168441,0.0642181932926178,,1,End of greenhouse Earth,5,-36913261.26126126
0.7812492847442627,0.0166603699326515,0.1683098822832107,0.0337803997099399,,1,End of greenhouse Earth,5,-36805333.333333336
0.6302540302276611,0.0144550893455743,0.2758878171443939,0.0794030129909515,,1,End of greenhouse Earth,5,-36697405.4054054
0.6975580453872681,0.0252675712108612,0.2437038570642471,0.0334704518318176,,1,End of greenhouse Earth,5,-36589477.47747748
0.5946927666664124,0.0311577096581459,0.2763303816318512,0.0978190526366233,,1,End of greenhouse Earth,5,-36481549.54954955
0.5252783894538879,0.0261341203004121,0.3745580911636352,0.0740292966365814,,1,End of greenhouse Earth,5,-36373621.62162162
